3.7331 	WARNING 	Requested an unavailable screen number - using first available.
72.6172 	EXP 	cue_file2: texRes = 128.0
72.6172 	EXP 	response_yes: texRes = 128.0
72.6172 	EXP 	response_no: texRes = 128.0
72.6629 	EXP 	image_3: texRes = 128.0
72.6629 	EXP 	image_4: texRes = 128.0
72.6629 	EXP 	cue_file2: texRes = 128.0
72.6629 	EXP 	response_yes: texRes = 128.0
72.6629 	EXP 	response_no: texRes = 128.0
72.7088 	EXP 	image_3: texRes = 128.0
72.7088 	EXP 	image_4: texRes = 128.0
72.7088 	EXP 	cue_file2: texRes = 128.0
72.7088 	EXP 	response_yes: texRes = 128.0
72.7088 	EXP 	response_no: texRes = 128.0
72.7542 	EXP 	image_3: texRes = 128.0
72.7542 	EXP 	image_4: texRes = 128.0
72.7542 	EXP 	cue_file2: texRes = 128.0
72.7542 	EXP 	response_yes: texRes = 128.0
72.7542 	EXP 	response_no: texRes = 128.0
72.7999 	EXP 	image_3: texRes = 128.0
72.7999 	EXP 	image_4: texRes = 128.0
72.7999 	EXP 	cue_file2: texRes = 128.0
72.7999 	EXP 	response_yes: texRes = 128.0
72.7999 	EXP 	response_no: texRes = 128.0
72.8460 	EXP 	image_3: texRes = 128.0
72.8460 	EXP 	image_4: texRes = 128.0
72.8460 	EXP 	cue_file2: texRes = 128.0
72.8460 	EXP 	response_yes: texRes = 128.0
72.8460 	EXP 	response_no: texRes = 128.0
72.8917 	EXP 	image_3: texRes = 128.0
72.8917 	EXP 	image_4: texRes = 128.0
72.8917 	EXP 	cue_file2: texRes = 128.0
72.8917 	EXP 	response_yes: texRes = 128.0
72.8917 	EXP 	response_no: texRes = 128.0
72.9372 	EXP 	image_3: texRes = 128.0
72.9372 	EXP 	image_4: texRes = 128.0
72.9372 	EXP 	cue_file2: texRes = 128.0
72.9372 	EXP 	response_yes: texRes = 128.0
72.9372 	EXP 	response_no: texRes = 128.0
72.9829 	EXP 	image_3: texRes = 128.0
72.9829 	EXP 	image_4: texRes = 128.0
72.9829 	EXP 	cue_file2: texRes = 128.0
72.9829 	EXP 	response_yes: texRes = 128.0
72.9829 	EXP 	response_no: texRes = 128.0
73.0294 	EXP 	image_3: texRes = 128.0
73.0294 	EXP 	image_4: texRes = 128.0
73.0294 	EXP 	cue_file2: texRes = 128.0
73.0294 	EXP 	response_yes: texRes = 128.0
73.0294 	EXP 	response_no: texRes = 128.0
73.0744 	EXP 	image_3: texRes = 128.0
73.0744 	EXP 	image_4: texRes = 128.0
73.0744 	EXP 	cue_file2: texRes = 128.0
73.0744 	EXP 	response_yes: texRes = 128.0
73.0744 	EXP 	response_no: texRes = 128.0
73.1200 	EXP 	image_3: texRes = 128.0
73.1200 	EXP 	image_4: texRes = 128.0
73.1200 	EXP 	cue_file2: texRes = 128.0
73.1200 	EXP 	response_yes: texRes = 128.0
73.1200 	EXP 	response_no: texRes = 128.0
73.1654 	EXP 	image_3: texRes = 128.0
73.1654 	EXP 	image_4: texRes = 128.0
73.1654 	EXP 	cue_file2: texRes = 128.0
73.1654 	EXP 	response_yes: texRes = 128.0
73.1654 	EXP 	response_no: texRes = 128.0
73.2110 	EXP 	image_3: texRes = 128.0
73.2110 	EXP 	image_4: texRes = 128.0
73.2110 	EXP 	cue_file2: texRes = 128.0
73.2110 	EXP 	response_yes: texRes = 128.0
73.2110 	EXP 	response_no: texRes = 128.0
73.2567 	EXP 	image_3: texRes = 128.0
73.2567 	EXP 	image_4: texRes = 128.0
73.2567 	EXP 	cue_file2: texRes = 128.0
73.2567 	EXP 	response_yes: texRes = 128.0
73.2567 	EXP 	response_no: texRes = 128.0
73.3025 	EXP 	image_3: texRes = 128.0
73.3025 	EXP 	image_4: texRes = 128.0
73.3025 	EXP 	cue_file2: texRes = 128.0
73.3025 	EXP 	response_yes: texRes = 128.0
73.3025 	EXP 	response_no: texRes = 128.0
73.3485 	EXP 	image_3: texRes = 128.0
73.3485 	EXP 	image_4: texRes = 128.0
73.3485 	EXP 	cue_file2: texRes = 128.0
73.3485 	EXP 	response_yes: texRes = 128.0
73.3485 	EXP 	response_no: texRes = 128.0
73.3939 	EXP 	image_3: texRes = 128.0
73.3939 	EXP 	image_4: texRes = 128.0
73.3939 	EXP 	cue_file2: texRes = 128.0
73.3939 	EXP 	response_yes: texRes = 128.0
73.3939 	EXP 	response_no: texRes = 128.0
73.4394 	EXP 	image_3: texRes = 128.0
73.4394 	EXP 	image_4: texRes = 128.0
73.4394 	EXP 	cue_file2: texRes = 128.0
73.4394 	EXP 	response_yes: texRes = 128.0
73.4394 	EXP 	response_no: texRes = 128.0
73.4851 	EXP 	image_3: texRes = 128.0
73.4851 	EXP 	image_4: texRes = 128.0
73.4851 	EXP 	cue_file2: texRes = 128.0
73.4851 	EXP 	response_yes: texRes = 128.0
73.4851 	EXP 	response_no: texRes = 128.0
73.5305 	EXP 	image_3: texRes = 128.0
73.5305 	EXP 	image_4: texRes = 128.0
73.5305 	EXP 	cue_file2: texRes = 128.0
73.5305 	EXP 	response_yes: texRes = 128.0
73.5305 	EXP 	response_no: texRes = 128.0
73.5761 	EXP 	image_3: texRes = 128.0
73.5761 	EXP 	image_4: texRes = 128.0
73.5761 	EXP 	cue_file2: texRes = 128.0
73.5761 	EXP 	response_yes: texRes = 128.0
73.5761 	EXP 	response_no: texRes = 128.0
73.6217 	EXP 	image_3: texRes = 128.0
73.6217 	EXP 	image_4: texRes = 128.0
73.6217 	EXP 	cue_file2: texRes = 128.0
73.6217 	EXP 	response_yes: texRes = 128.0
73.6217 	EXP 	response_no: texRes = 128.0
73.6679 	EXP 	image_3: texRes = 128.0
73.6679 	EXP 	image_4: texRes = 128.0
73.6679 	EXP 	cue_file2: texRes = 128.0
73.6679 	EXP 	response_yes: texRes = 128.0
73.6679 	EXP 	response_no: texRes = 128.0
73.7131 	EXP 	image_3: texRes = 128.0
73.7131 	EXP 	image_4: texRes = 128.0
73.7131 	EXP 	cue_file2: texRes = 128.0
73.7131 	EXP 	response_yes: texRes = 128.0
73.7131 	EXP 	response_no: texRes = 128.0
73.7587 	EXP 	image_3: texRes = 128.0
73.7587 	EXP 	image_4: texRes = 128.0
73.7587 	EXP 	cue_file2: texRes = 128.0
73.7587 	EXP 	response_yes: texRes = 128.0
73.7587 	EXP 	response_no: texRes = 128.0
73.8044 	EXP 	image_3: texRes = 128.0
73.8044 	EXP 	image_4: texRes = 128.0
73.8044 	EXP 	cue_file2: texRes = 128.0
73.8044 	EXP 	response_yes: texRes = 128.0
73.8044 	EXP 	response_no: texRes = 128.0
73.8502 	EXP 	image_3: texRes = 128.0
73.8502 	EXP 	image_4: texRes = 128.0
73.8502 	EXP 	cue_file2: texRes = 128.0
73.8502 	EXP 	response_yes: texRes = 128.0
73.8502 	EXP 	response_no: texRes = 128.0
73.8969 	EXP 	image_3: texRes = 128.0
73.8969 	EXP 	image_4: texRes = 128.0
73.8969 	EXP 	cue_file2: texRes = 128.0
73.8969 	EXP 	response_yes: texRes = 128.0
73.8969 	EXP 	response_no: texRes = 128.0
73.9424 	EXP 	image_3: texRes = 128.0
73.9424 	EXP 	image_4: texRes = 128.0
73.9424 	EXP 	cue_file2: texRes = 128.0
73.9424 	EXP 	response_yes: texRes = 128.0
73.9424 	EXP 	response_no: texRes = 128.0
73.9888 	EXP 	image_3: texRes = 128.0
73.9888 	EXP 	image_4: texRes = 128.0
73.9888 	EXP 	cue_file2: texRes = 128.0
73.9888 	EXP 	response_yes: texRes = 128.0
73.9888 	EXP 	response_no: texRes = 128.0
74.0350 	EXP 	image_3: texRes = 128.0
74.0350 	EXP 	image_4: texRes = 128.0
74.0350 	EXP 	cue_file2: texRes = 128.0
74.0350 	EXP 	response_yes: texRes = 128.0
74.0350 	EXP 	response_no: texRes = 128.0
74.0815 	EXP 	image_3: texRes = 128.0
74.0815 	EXP 	image_4: texRes = 128.0
74.0815 	EXP 	cue_file2: texRes = 128.0
74.0815 	EXP 	response_yes: texRes = 128.0
74.0815 	EXP 	response_no: texRes = 128.0
74.0815 	EXP 	iti_blank: autoDraw = True
74.1286 	EXP 	image_3: texRes = 128.0
74.1286 	EXP 	image_4: texRes = 128.0
74.1286 	EXP 	cue_file2: texRes = 128.0
74.1286 	EXP 	response_yes: texRes = 128.0
74.1286 	EXP 	response_no: texRes = 128.0
74.1690 	EXP 	image_3: texRes = 128.0
74.1690 	EXP 	image_4: texRes = 128.0
74.1690 	EXP 	cue_file2: texRes = 128.0
74.1690 	EXP 	response_yes: texRes = 128.0
74.1690 	EXP 	response_no: texRes = 128.0
74.1690 	EXP 	cue_file2: autoDraw = False
74.1690 	EXP 	response_yes: autoDraw = False
74.1690 	EXP 	response_no: autoDraw = False
74.2091 	EXP 	image_3: texRes = 128.0
74.2091 	EXP 	image_4: texRes = 128.0
74.2091 	EXP 	cue_file2: texRes = 128.0
74.2091 	EXP 	response_yes: texRes = 128.0
74.2091 	EXP 	response_no: texRes = 128.0
74.2500 	EXP 	image_3: texRes = 128.0
74.2500 	EXP 	image_4: texRes = 128.0
74.2500 	EXP 	cue_file2: texRes = 128.0
74.2500 	EXP 	response_yes: texRes = 128.0
74.2500 	EXP 	response_no: texRes = 128.0
74.2911 	EXP 	image_3: texRes = 128.0
74.2911 	EXP 	image_4: texRes = 128.0
74.2911 	EXP 	cue_file2: texRes = 128.0
74.2911 	EXP 	response_yes: texRes = 128.0
74.2911 	EXP 	response_no: texRes = 128.0
74.3324 	EXP 	image_3: texRes = 128.0
74.3324 	EXP 	image_4: texRes = 128.0
74.3324 	EXP 	cue_file2: texRes = 128.0
74.3324 	EXP 	response_yes: texRes = 128.0
74.3324 	EXP 	response_no: texRes = 128.0
74.3723 	EXP 	image_3: texRes = 128.0
74.3723 	EXP 	image_4: texRes = 128.0
74.3723 	EXP 	cue_file2: texRes = 128.0
74.3723 	EXP 	response_yes: texRes = 128.0
74.3723 	EXP 	response_no: texRes = 128.0
74.4125 	EXP 	image_3: texRes = 128.0
74.4125 	EXP 	image_4: texRes = 128.0
74.4125 	EXP 	cue_file2: texRes = 128.0
74.4125 	EXP 	response_yes: texRes = 128.0
74.4125 	EXP 	response_no: texRes = 128.0
74.4529 	EXP 	image_3: texRes = 128.0
74.4529 	EXP 	image_4: texRes = 128.0
74.4529 	EXP 	cue_file2: texRes = 128.0
74.4529 	EXP 	response_yes: texRes = 128.0
74.4529 	EXP 	response_no: texRes = 128.0
74.4938 	EXP 	image_3: texRes = 128.0
74.4938 	EXP 	image_4: texRes = 128.0
74.4938 	EXP 	cue_file2: texRes = 128.0
74.4938 	EXP 	response_yes: texRes = 128.0
74.4938 	EXP 	response_no: texRes = 128.0
74.5336 	EXP 	image_3: texRes = 128.0
74.5336 	EXP 	image_4: texRes = 128.0
74.5336 	EXP 	cue_file2: texRes = 128.0
74.5336 	EXP 	response_yes: texRes = 128.0
74.5336 	EXP 	response_no: texRes = 128.0
74.5751 	EXP 	image_3: texRes = 128.0
74.5751 	EXP 	image_4: texRes = 128.0
74.5751 	EXP 	cue_file2: texRes = 128.0
74.5751 	EXP 	response_yes: texRes = 128.0
74.5751 	EXP 	response_no: texRes = 128.0
74.6155 	EXP 	image_3: texRes = 128.0
74.6155 	EXP 	image_4: texRes = 128.0
74.6155 	EXP 	cue_file2: texRes = 128.0
74.6155 	EXP 	response_yes: texRes = 128.0
74.6155 	EXP 	response_no: texRes = 128.0
74.6552 	EXP 	image_3: texRes = 128.0
74.6552 	EXP 	image_4: texRes = 128.0
74.6552 	EXP 	cue_file2: texRes = 128.0
74.6552 	EXP 	response_yes: texRes = 128.0
74.6552 	EXP 	response_no: texRes = 128.0
74.6954 	EXP 	image_3: texRes = 128.0
74.6954 	EXP 	image_4: texRes = 128.0
74.6954 	EXP 	cue_file2: texRes = 128.0
74.6954 	EXP 	response_yes: texRes = 128.0
74.6954 	EXP 	response_no: texRes = 128.0
74.7352 	EXP 	image_3: texRes = 128.0
74.7352 	EXP 	image_4: texRes = 128.0
74.7352 	EXP 	cue_file2: texRes = 128.0
74.7352 	EXP 	response_yes: texRes = 128.0
74.7352 	EXP 	response_no: texRes = 128.0
74.7753 	EXP 	image_3: texRes = 128.0
74.7753 	EXP 	image_4: texRes = 128.0
74.7753 	EXP 	cue_file2: texRes = 128.0
74.7753 	EXP 	response_yes: texRes = 128.0
74.7753 	EXP 	response_no: texRes = 128.0
74.8160 	EXP 	image_3: texRes = 128.0
74.8160 	EXP 	image_4: texRes = 128.0
74.8160 	EXP 	cue_file2: texRes = 128.0
74.8160 	EXP 	response_yes: texRes = 128.0
74.8160 	EXP 	response_no: texRes = 128.0
74.8957 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
74.9494 	EXP 	Sound sound_1 started
74.9461 	EXP 	Sound sound_1 stopped
74.9494 	EXP 	Sound sound_2 started
74.9465 	EXP 	Sound sound_2 stopped
75.0293 	EXP 	image_3: texRes = 128.0
75.0293 	EXP 	image_4: texRes = 128.0
75.0293 	EXP 	cue_file2: texRes = 128.0
75.0293 	EXP 	response_yes: texRes = 128.0
75.0293 	EXP 	response_no: texRes = 128.0
75.0293 	EXP 	iti_blank: autoDraw = False
75.0293 	EXP 	fixation_text: autoDraw = False
75.0293 	EXP 	cue_file2: autoDraw = False
75.0293 	EXP 	image_3: autoDraw = False
75.0293 	EXP 	image_4: autoDraw = False
75.0293 	EXP 	sound_icon3: autoDraw = False
75.0293 	EXP 	sound_icon4: autoDraw = False
75.0293 	EXP 	response_yes: autoDraw = False
75.0293 	EXP 	response_no: autoDraw = False
75.0293 	EXP 	iti_blank: autoDraw = False
75.0293 	EXP 	image_3: texRes = 128.0
75.0293 	EXP 	image_4: texRes = 128.0
75.0293 	EXP 	cue_file2: texRes = 128.0
75.0293 	EXP 	response_yes: texRes = 128.0
75.0293 	EXP 	response_no: texRes = 128.0
75.0293 	EXP 	cue_file1: ori = 0.0
75.0293 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
75.0293 	EXP 	image_1: ori = 0.0
75.0293 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
75.0293 	EXP 	image_2: ori = 0.0
75.0293 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
75.0293 	EXP 	sound_icon1: ori = 0.0
75.0293 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
75.0293 	EXP 	sound_icon2: ori = 0.0
75.0293 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
75.0293 	EXP 	cue_file1: autoDraw = True
75.0293 	EXP 	cue_file1: autoDraw = False
75.0293 	EXP 	image_1: autoDraw = True
75.0293 	EXP 	image_1: autoDraw = False
75.0293 	EXP 	image_2: autoDraw = True
75.0293 	EXP 	image_2: autoDraw = False
75.0293 	EXP 	sound_icon1: autoDraw = True
75.0293 	EXP 	sound_icon1: autoDraw = False
75.0293 	EXP 	sound_icon2: autoDraw = True
75.0293 	EXP 	sound_icon2: autoDraw = False
75.0293 	EXP 	cue_file1: autoDraw = False
75.0293 	EXP 	image_1: autoDraw = False
75.0293 	EXP 	image_2: autoDraw = False
75.0293 	EXP 	sound_icon1: autoDraw = False
75.0293 	EXP 	sound_icon2: autoDraw = False
75.0293 	EXP 	image_blank_1: autoDraw = True
75.0293 	EXP 	image_blank_1: autoDraw = False
75.0293 	EXP 	image_blank_1: autoDraw = False
75.0293 	EXP 	cue_file2: ori = 0.0
75.0293 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
75.0293 	EXP 	image_3: ori = 0.0
75.0293 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
75.0293 	EXP 	image_4: ori = 0.0
75.0293 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
75.0293 	EXP 	sound_icon3: ori = 0.0
75.0293 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
75.0293 	EXP 	sound_icon4: ori = 0.0
75.0293 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
75.0293 	EXP 	response_yes: ori = 0.0
75.0293 	EXP 	response_no: ori = 0.0
75.0293 	EXP 	image_3: texRes = 128.0
75.0293 	EXP 	image_4: texRes = 128.0
75.0293 	EXP 	cue_file2: texRes = 128.0
75.0293 	EXP 	response_yes: texRes = 128.0
75.0293 	EXP 	response_no: texRes = 128.0
75.0293 	EXP 	fixation_text: autoDraw = True
75.0293 	EXP 	fixation_text: autoDraw = False
75.0293 	EXP 	cue_file2: autoDraw = True
75.0293 	EXP 	image_3: autoDraw = True
75.0293 	EXP 	image_3: autoDraw = False
75.0293 	EXP 	image_4: autoDraw = True
75.0293 	EXP 	image_4: autoDraw = False
75.0293 	EXP 	response_yes: autoDraw = True
75.0293 	EXP 	response_no: autoDraw = True
75.0759 	EXP 	image_3: texRes = 128.0
75.0759 	EXP 	image_4: texRes = 128.0
75.0759 	EXP 	cue_file2: texRes = 128.0
75.0759 	EXP 	response_yes: texRes = 128.0
75.0759 	EXP 	response_no: texRes = 128.0
75.1227 	EXP 	image_3: texRes = 128.0
75.1227 	EXP 	image_4: texRes = 128.0
75.1227 	EXP 	cue_file2: texRes = 128.0
75.1227 	EXP 	response_yes: texRes = 128.0
75.1227 	EXP 	response_no: texRes = 128.0
75.1687 	EXP 	image_3: texRes = 128.0
75.1687 	EXP 	image_4: texRes = 128.0
75.1687 	EXP 	cue_file2: texRes = 128.0
75.1687 	EXP 	response_yes: texRes = 128.0
75.1687 	EXP 	response_no: texRes = 128.0
75.2153 	EXP 	image_3: texRes = 128.0
75.2153 	EXP 	image_4: texRes = 128.0
75.2153 	EXP 	cue_file2: texRes = 128.0
75.2153 	EXP 	response_yes: texRes = 128.0
75.2153 	EXP 	response_no: texRes = 128.0
75.2610 	EXP 	image_3: texRes = 128.0
75.2610 	EXP 	image_4: texRes = 128.0
75.2610 	EXP 	cue_file2: texRes = 128.0
75.2610 	EXP 	response_yes: texRes = 128.0
75.2610 	EXP 	response_no: texRes = 128.0
75.3072 	EXP 	image_3: texRes = 128.0
75.3072 	EXP 	image_4: texRes = 128.0
75.3072 	EXP 	cue_file2: texRes = 128.0
75.3072 	EXP 	response_yes: texRes = 128.0
75.3072 	EXP 	response_no: texRes = 128.0
75.3534 	EXP 	image_3: texRes = 128.0
75.3534 	EXP 	image_4: texRes = 128.0
75.3534 	EXP 	cue_file2: texRes = 128.0
75.3534 	EXP 	response_yes: texRes = 128.0
75.3534 	EXP 	response_no: texRes = 128.0
75.3995 	EXP 	image_3: texRes = 128.0
75.3995 	EXP 	image_4: texRes = 128.0
75.3995 	EXP 	cue_file2: texRes = 128.0
75.3995 	EXP 	response_yes: texRes = 128.0
75.3995 	EXP 	response_no: texRes = 128.0
75.4453 	EXP 	image_3: texRes = 128.0
75.4453 	EXP 	image_4: texRes = 128.0
75.4453 	EXP 	cue_file2: texRes = 128.0
75.4453 	EXP 	response_yes: texRes = 128.0
75.4453 	EXP 	response_no: texRes = 128.0
75.4953 	EXP 	Sound sound_3 started
75.4915 	EXP 	image_3: texRes = 128.0
75.4915 	EXP 	image_4: texRes = 128.0
75.4915 	EXP 	cue_file2: texRes = 128.0
75.4915 	EXP 	response_yes: texRes = 128.0
75.4915 	EXP 	response_no: texRes = 128.0
75.4915 	EXP 	sound_icon3: autoDraw = True
75.5380 	EXP 	image_3: texRes = 128.0
75.5380 	EXP 	image_4: texRes = 128.0
75.5380 	EXP 	cue_file2: texRes = 128.0
75.5380 	EXP 	response_yes: texRes = 128.0
75.5380 	EXP 	response_no: texRes = 128.0
75.5842 	EXP 	image_3: texRes = 128.0
75.5842 	EXP 	image_4: texRes = 128.0
75.5842 	EXP 	cue_file2: texRes = 128.0
75.5842 	EXP 	response_yes: texRes = 128.0
75.5842 	EXP 	response_no: texRes = 128.0
75.6298 	EXP 	image_3: texRes = 128.0
75.6298 	EXP 	image_4: texRes = 128.0
75.6298 	EXP 	cue_file2: texRes = 128.0
75.6298 	EXP 	response_yes: texRes = 128.0
75.6298 	EXP 	response_no: texRes = 128.0
75.6758 	EXP 	image_3: texRes = 128.0
75.6758 	EXP 	image_4: texRes = 128.0
75.6758 	EXP 	cue_file2: texRes = 128.0
75.6758 	EXP 	response_yes: texRes = 128.0
75.6758 	EXP 	response_no: texRes = 128.0
75.7221 	EXP 	image_3: texRes = 128.0
75.7221 	EXP 	image_4: texRes = 128.0
75.7221 	EXP 	cue_file2: texRes = 128.0
75.7221 	EXP 	response_yes: texRes = 128.0
75.7221 	EXP 	response_no: texRes = 128.0
75.7685 	EXP 	image_3: texRes = 128.0
75.7685 	EXP 	image_4: texRes = 128.0
75.7685 	EXP 	cue_file2: texRes = 128.0
75.7685 	EXP 	response_yes: texRes = 128.0
75.7685 	EXP 	response_no: texRes = 128.0
75.8149 	EXP 	image_3: texRes = 128.0
75.8149 	EXP 	image_4: texRes = 128.0
75.8149 	EXP 	cue_file2: texRes = 128.0
75.8149 	EXP 	response_yes: texRes = 128.0
75.8149 	EXP 	response_no: texRes = 128.0
75.8606 	EXP 	image_3: texRes = 128.0
75.8606 	EXP 	image_4: texRes = 128.0
75.8606 	EXP 	cue_file2: texRes = 128.0
75.8606 	EXP 	response_yes: texRes = 128.0
75.8606 	EXP 	response_no: texRes = 128.0
75.9067 	EXP 	image_3: texRes = 128.0
75.9067 	EXP 	image_4: texRes = 128.0
75.9067 	EXP 	cue_file2: texRes = 128.0
75.9067 	EXP 	response_yes: texRes = 128.0
75.9067 	EXP 	response_no: texRes = 128.0
75.9530 	EXP 	image_3: texRes = 128.0
75.9530 	EXP 	image_4: texRes = 128.0
75.9530 	EXP 	cue_file2: texRes = 128.0
75.9530 	EXP 	response_yes: texRes = 128.0
75.9530 	EXP 	response_no: texRes = 128.0
75.9996 	EXP 	image_3: texRes = 128.0
75.9996 	EXP 	image_4: texRes = 128.0
75.9996 	EXP 	cue_file2: texRes = 128.0
75.9996 	EXP 	response_yes: texRes = 128.0
75.9996 	EXP 	response_no: texRes = 128.0
76.0460 	EXP 	image_3: texRes = 128.0
76.0460 	EXP 	image_4: texRes = 128.0
76.0460 	EXP 	cue_file2: texRes = 128.0
76.0460 	EXP 	response_yes: texRes = 128.0
76.0460 	EXP 	response_no: texRes = 128.0
76.0925 	EXP 	image_3: texRes = 128.0
76.0925 	EXP 	image_4: texRes = 128.0
76.0925 	EXP 	cue_file2: texRes = 128.0
76.0925 	EXP 	response_yes: texRes = 128.0
76.0925 	EXP 	response_no: texRes = 128.0
76.1382 	EXP 	image_3: texRes = 128.0
76.1382 	EXP 	image_4: texRes = 128.0
76.1382 	EXP 	cue_file2: texRes = 128.0
76.1382 	EXP 	response_yes: texRes = 128.0
76.1382 	EXP 	response_no: texRes = 128.0
76.1844 	EXP 	image_3: texRes = 128.0
76.1844 	EXP 	image_4: texRes = 128.0
76.1844 	EXP 	cue_file2: texRes = 128.0
76.1844 	EXP 	response_yes: texRes = 128.0
76.1844 	EXP 	response_no: texRes = 128.0
76.2307 	EXP 	image_3: texRes = 128.0
76.2307 	EXP 	image_4: texRes = 128.0
76.2307 	EXP 	cue_file2: texRes = 128.0
76.2307 	EXP 	response_yes: texRes = 128.0
76.2307 	EXP 	response_no: texRes = 128.0
76.2770 	EXP 	image_3: texRes = 128.0
76.2770 	EXP 	image_4: texRes = 128.0
76.2770 	EXP 	cue_file2: texRes = 128.0
76.2770 	EXP 	response_yes: texRes = 128.0
76.2770 	EXP 	response_no: texRes = 128.0
76.3231 	EXP 	image_3: texRes = 128.0
76.3231 	EXP 	image_4: texRes = 128.0
76.3231 	EXP 	cue_file2: texRes = 128.0
76.3231 	EXP 	response_yes: texRes = 128.0
76.3231 	EXP 	response_no: texRes = 128.0
76.3696 	EXP 	image_3: texRes = 128.0
76.3696 	EXP 	image_4: texRes = 128.0
76.3696 	EXP 	cue_file2: texRes = 128.0
76.3696 	EXP 	response_yes: texRes = 128.0
76.3696 	EXP 	response_no: texRes = 128.0
76.4153 	EXP 	image_3: texRes = 128.0
76.4153 	EXP 	image_4: texRes = 128.0
76.4153 	EXP 	cue_file2: texRes = 128.0
76.4153 	EXP 	response_yes: texRes = 128.0
76.4153 	EXP 	response_no: texRes = 128.0
76.4617 	EXP 	image_3: texRes = 128.0
76.4617 	EXP 	image_4: texRes = 128.0
76.4617 	EXP 	cue_file2: texRes = 128.0
76.4617 	EXP 	response_yes: texRes = 128.0
76.4617 	EXP 	response_no: texRes = 128.0
76.5010 	EXP 	Sound sound_3 reached end of file
76.5080 	EXP 	image_3: texRes = 128.0
76.5080 	EXP 	image_4: texRes = 128.0
76.5080 	EXP 	cue_file2: texRes = 128.0
76.5080 	EXP 	response_yes: texRes = 128.0
76.5080 	EXP 	response_no: texRes = 128.0
76.5547 	EXP 	image_3: texRes = 128.0
76.5547 	EXP 	image_4: texRes = 128.0
76.5547 	EXP 	cue_file2: texRes = 128.0
76.5547 	EXP 	response_yes: texRes = 128.0
76.5547 	EXP 	response_no: texRes = 128.0
76.5547 	EXP 	sound_icon3: autoDraw = False
76.6004 	EXP 	image_3: texRes = 128.0
76.6004 	EXP 	image_4: texRes = 128.0
