3.7188 	WARNING 	Requested an unavailable screen number - using first available.
68.3457 	EXP 	image_3: texRes = 128.0
68.3457 	EXP 	image_4: texRes = 128.0
68.3457 	EXP 	cue_file2: texRes = 128.0
68.3457 	EXP 	response_yes: texRes = 128.0
68.3457 	EXP 	response_no: texRes = 128.0
68.3457 	EXP 	iti_blank: autoDraw = False
68.3457 	EXP 	fixation_text: autoDraw = False
68.3457 	EXP 	cue_file2: autoDraw = False
68.3457 	EXP 	image_3: autoDraw = False
68.3457 	EXP 	image_4: autoDraw = False
68.3457 	EXP 	sound_icon3: autoDraw = False
68.3457 	EXP 	sound_icon4: autoDraw = False
68.3457 	EXP 	response_yes: autoDraw = False
68.3457 	EXP 	response_no: autoDraw = False
68.3457 	EXP 	iti_blank: autoDraw = False
68.3457 	EXP 	image_3: texRes = 128.0
68.3457 	EXP 	image_4: texRes = 128.0
68.3457 	EXP 	cue_file2: texRes = 128.0
68.3457 	EXP 	response_yes: texRes = 128.0
68.3457 	EXP 	response_no: texRes = 128.0
68.3457 	EXP 	cue_file1: ori = 0.0
68.3457 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
68.3457 	EXP 	image_1: ori = 0.0
68.3457 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
68.3457 	EXP 	image_2: ori = 0.0
68.3457 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
68.3457 	EXP 	sound_icon1: ori = 0.0
68.3457 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
68.3457 	EXP 	sound_icon2: ori = 0.0
68.3457 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
68.3457 	EXP 	cue_file1: autoDraw = True
68.3457 	EXP 	cue_file1: autoDraw = False
68.3457 	EXP 	image_1: autoDraw = True
68.3457 	EXP 	image_1: autoDraw = False
68.3457 	EXP 	image_2: autoDraw = True
68.3457 	EXP 	image_2: autoDraw = False
68.3457 	EXP 	sound_icon1: autoDraw = True
68.3457 	EXP 	sound_icon1: autoDraw = False
68.3457 	EXP 	sound_icon2: autoDraw = True
68.3457 	EXP 	sound_icon2: autoDraw = False
68.3457 	EXP 	cue_file1: autoDraw = False
68.3457 	EXP 	image_1: autoDraw = False
68.3457 	EXP 	image_2: autoDraw = False
68.3457 	EXP 	sound_icon1: autoDraw = False
68.3457 	EXP 	sound_icon2: autoDraw = False
68.3457 	EXP 	image_blank_1: autoDraw = True
68.3457 	EXP 	image_blank_1: autoDraw = False
68.3457 	EXP 	image_blank_1: autoDraw = False
68.3457 	EXP 	cue_file2: ori = 0.0
68.3457 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/side_box.png'
68.3457 	EXP 	image_3: ori = 0.0
68.3457 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
68.3457 	EXP 	image_4: ori = 0.0
68.3457 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
68.3457 	EXP 	sound_icon3: ori = 0.0
68.3457 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
68.3457 	EXP 	sound_icon4: ori = 0.0
68.3457 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
68.3457 	EXP 	response_yes: ori = 0.0
68.3457 	EXP 	response_no: ori = 0.0
68.3457 	EXP 	image_3: texRes = 128.0
68.3457 	EXP 	image_4: texRes = 128.0
68.3457 	EXP 	cue_file2: texRes = 128.0
68.3457 	EXP 	response_yes: texRes = 128.0
68.3457 	EXP 	response_no: texRes = 128.0
68.3457 	EXP 	fixation_text: autoDraw = True
68.3457 	EXP 	fixation_text: autoDraw = False
68.3457 	EXP 	cue_file2: autoDraw = True
68.3457 	EXP 	image_3: autoDraw = True
68.3457 	EXP 	image_3: autoDraw = False
68.3457 	EXP 	image_4: autoDraw = True
68.3457 	EXP 	image_4: autoDraw = False
68.3457 	EXP 	response_yes: autoDraw = True
68.3457 	EXP 	response_no: autoDraw = True
68.3963 	EXP 	image_3: texRes = 128.0
68.3963 	EXP 	image_4: texRes = 128.0
68.3963 	EXP 	cue_file2: texRes = 128.0
68.3963 	EXP 	response_yes: texRes = 128.0
68.3963 	EXP 	response_no: texRes = 128.0
68.4466 	EXP 	image_3: texRes = 128.0
68.4466 	EXP 	image_4: texRes = 128.0
68.4466 	EXP 	cue_file2: texRes = 128.0
68.4466 	EXP 	response_yes: texRes = 128.0
68.4466 	EXP 	response_no: texRes = 128.0
68.4967 	EXP 	image_3: texRes = 128.0
68.4967 	EXP 	image_4: texRes = 128.0
68.4967 	EXP 	cue_file2: texRes = 128.0
68.4967 	EXP 	response_yes: texRes = 128.0
68.4967 	EXP 	response_no: texRes = 128.0
68.5477 	EXP 	image_3: texRes = 128.0
68.5477 	EXP 	image_4: texRes = 128.0
68.5477 	EXP 	cue_file2: texRes = 128.0
68.5477 	EXP 	response_yes: texRes = 128.0
68.5477 	EXP 	response_no: texRes = 128.0
68.5986 	EXP 	image_3: texRes = 128.0
68.5986 	EXP 	image_4: texRes = 128.0
68.5986 	EXP 	cue_file2: texRes = 128.0
68.5986 	EXP 	response_yes: texRes = 128.0
68.5986 	EXP 	response_no: texRes = 128.0
68.6508 	EXP 	image_3: texRes = 128.0
68.6508 	EXP 	image_4: texRes = 128.0
68.6508 	EXP 	cue_file2: texRes = 128.0
68.6508 	EXP 	response_yes: texRes = 128.0
68.6508 	EXP 	response_no: texRes = 128.0
68.7020 	EXP 	image_3: texRes = 128.0
68.7020 	EXP 	image_4: texRes = 128.0
68.7020 	EXP 	cue_file2: texRes = 128.0
68.7020 	EXP 	response_yes: texRes = 128.0
68.7020 	EXP 	response_no: texRes = 128.0
68.7533 	EXP 	image_3: texRes = 128.0
68.7533 	EXP 	image_4: texRes = 128.0
68.7533 	EXP 	cue_file2: texRes = 128.0
68.7533 	EXP 	response_yes: texRes = 128.0
68.7533 	EXP 	response_no: texRes = 128.0
68.8033 	EXP 	Sound sound_3 started
68.8039 	EXP 	image_3: texRes = 128.0
68.8039 	EXP 	image_4: texRes = 128.0
68.8039 	EXP 	cue_file2: texRes = 128.0
68.8039 	EXP 	response_yes: texRes = 128.0
68.8039 	EXP 	response_no: texRes = 128.0
68.8039 	EXP 	sound_icon3: autoDraw = True
68.8547 	EXP 	image_3: texRes = 128.0
68.8547 	EXP 	image_4: texRes = 128.0
68.8547 	EXP 	cue_file2: texRes = 128.0
68.8547 	EXP 	response_yes: texRes = 128.0
68.8547 	EXP 	response_no: texRes = 128.0
68.9057 	EXP 	image_3: texRes = 128.0
68.9057 	EXP 	image_4: texRes = 128.0
68.9057 	EXP 	cue_file2: texRes = 128.0
68.9057 	EXP 	response_yes: texRes = 128.0
68.9057 	EXP 	response_no: texRes = 128.0
68.9565 	EXP 	image_3: texRes = 128.0
68.9565 	EXP 	image_4: texRes = 128.0
68.9565 	EXP 	cue_file2: texRes = 128.0
68.9565 	EXP 	response_yes: texRes = 128.0
68.9565 	EXP 	response_no: texRes = 128.0
69.0064 	EXP 	image_3: texRes = 128.0
69.0064 	EXP 	image_4: texRes = 128.0
69.0064 	EXP 	cue_file2: texRes = 128.0
69.0064 	EXP 	response_yes: texRes = 128.0
69.0064 	EXP 	response_no: texRes = 128.0
69.0575 	EXP 	image_3: texRes = 128.0
69.0575 	EXP 	image_4: texRes = 128.0
69.0575 	EXP 	cue_file2: texRes = 128.0
69.0575 	EXP 	response_yes: texRes = 128.0
69.0575 	EXP 	response_no: texRes = 128.0
69.1076 	EXP 	image_3: texRes = 128.0
69.1076 	EXP 	image_4: texRes = 128.0
69.1076 	EXP 	cue_file2: texRes = 128.0
69.1076 	EXP 	response_yes: texRes = 128.0
69.1076 	EXP 	response_no: texRes = 128.0
69.1581 	EXP 	image_3: texRes = 128.0
69.1581 	EXP 	image_4: texRes = 128.0
69.1581 	EXP 	cue_file2: texRes = 128.0
69.1581 	EXP 	response_yes: texRes = 128.0
69.1581 	EXP 	response_no: texRes = 128.0
69.2089 	EXP 	image_3: texRes = 128.0
69.2089 	EXP 	image_4: texRes = 128.0
69.2089 	EXP 	cue_file2: texRes = 128.0
69.2089 	EXP 	response_yes: texRes = 128.0
69.2089 	EXP 	response_no: texRes = 128.0
69.2592 	EXP 	image_3: texRes = 128.0
69.2592 	EXP 	image_4: texRes = 128.0
69.2592 	EXP 	cue_file2: texRes = 128.0
69.2592 	EXP 	response_yes: texRes = 128.0
69.2592 	EXP 	response_no: texRes = 128.0
69.3097 	EXP 	image_3: texRes = 128.0
69.3097 	EXP 	image_4: texRes = 128.0
69.3097 	EXP 	cue_file2: texRes = 128.0
69.3097 	EXP 	response_yes: texRes = 128.0
69.3097 	EXP 	response_no: texRes = 128.0
69.3601 	EXP 	image_3: texRes = 128.0
69.3601 	EXP 	image_4: texRes = 128.0
69.3601 	EXP 	cue_file2: texRes = 128.0
69.3601 	EXP 	response_yes: texRes = 128.0
69.3601 	EXP 	response_no: texRes = 128.0
69.4110 	EXP 	image_3: texRes = 128.0
69.4110 	EXP 	image_4: texRes = 128.0
69.4110 	EXP 	cue_file2: texRes = 128.0
69.4110 	EXP 	response_yes: texRes = 128.0
69.4110 	EXP 	response_no: texRes = 128.0
69.4609 	EXP 	image_3: texRes = 128.0
69.4609 	EXP 	image_4: texRes = 128.0
69.4609 	EXP 	cue_file2: texRes = 128.0
69.4609 	EXP 	response_yes: texRes = 128.0
69.4609 	EXP 	response_no: texRes = 128.0
69.5111 	EXP 	image_3: texRes = 128.0
69.5111 	EXP 	image_4: texRes = 128.0
69.5111 	EXP 	cue_file2: texRes = 128.0
69.5111 	EXP 	response_yes: texRes = 128.0
69.5111 	EXP 	response_no: texRes = 128.0
69.5621 	EXP 	image_3: texRes = 128.0
69.5621 	EXP 	image_4: texRes = 128.0
69.5621 	EXP 	cue_file2: texRes = 128.0
69.5621 	EXP 	response_yes: texRes = 128.0
69.5621 	EXP 	response_no: texRes = 128.0
69.6121 	EXP 	image_3: texRes = 128.0
69.6121 	EXP 	image_4: texRes = 128.0
69.6121 	EXP 	cue_file2: texRes = 128.0
69.6121 	EXP 	response_yes: texRes = 128.0
69.6121 	EXP 	response_no: texRes = 128.0
69.6630 	EXP 	image_3: texRes = 128.0
69.6630 	EXP 	image_4: texRes = 128.0
69.6630 	EXP 	cue_file2: texRes = 128.0
69.6630 	EXP 	response_yes: texRes = 128.0
69.6630 	EXP 	response_no: texRes = 128.0
69.7130 	EXP 	image_3: texRes = 128.0
69.7130 	EXP 	image_4: texRes = 128.0
69.7130 	EXP 	cue_file2: texRes = 128.0
69.7130 	EXP 	response_yes: texRes = 128.0
69.7130 	EXP 	response_no: texRes = 128.0
69.7633 	EXP 	image_3: texRes = 128.0
69.7633 	EXP 	image_4: texRes = 128.0
69.7633 	EXP 	cue_file2: texRes = 128.0
69.7633 	EXP 	response_yes: texRes = 128.0
69.7633 	EXP 	response_no: texRes = 128.0
69.8035 	EXP 	Sound sound_3 reached end of file
69.8149 	EXP 	image_3: texRes = 128.0
69.8149 	EXP 	image_4: texRes = 128.0
69.8149 	EXP 	cue_file2: texRes = 128.0
69.8149 	EXP 	response_yes: texRes = 128.0
69.8149 	EXP 	response_no: texRes = 128.0
69.8652 	EXP 	image_3: texRes = 128.0
69.8652 	EXP 	image_4: texRes = 128.0
69.8652 	EXP 	cue_file2: texRes = 128.0
69.8652 	EXP 	response_yes: texRes = 128.0
69.8652 	EXP 	response_no: texRes = 128.0
69.8652 	EXP 	sound_icon3: autoDraw = False
69.9161 	EXP 	image_3: texRes = 128.0
69.9161 	EXP 	image_4: texRes = 128.0
69.9161 	EXP 	cue_file2: texRes = 128.0
69.9161 	EXP 	response_yes: texRes = 128.0
69.9161 	EXP 	response_no: texRes = 128.0
69.9664 	EXP 	image_3: texRes = 128.0
69.9664 	EXP 	image_4: texRes = 128.0
69.9664 	EXP 	cue_file2: texRes = 128.0
69.9664 	EXP 	response_yes: texRes = 128.0
69.9664 	EXP 	response_no: texRes = 128.0
70.0172 	EXP 	image_3: texRes = 128.0
70.0172 	EXP 	image_4: texRes = 128.0
70.0172 	EXP 	cue_file2: texRes = 128.0
70.0172 	EXP 	response_yes: texRes = 128.0
70.0172 	EXP 	response_no: texRes = 128.0
70.0673 	EXP 	image_3: texRes = 128.0
70.0673 	EXP 	image_4: texRes = 128.0
70.0673 	EXP 	cue_file2: texRes = 128.0
70.0673 	EXP 	response_yes: texRes = 128.0
70.0673 	EXP 	response_no: texRes = 128.0
70.1178 	EXP 	image_3: texRes = 128.0
70.1178 	EXP 	image_4: texRes = 128.0
70.1178 	EXP 	cue_file2: texRes = 128.0
70.1178 	EXP 	response_yes: texRes = 128.0
70.1178 	EXP 	response_no: texRes = 128.0
70.1683 	EXP 	image_3: texRes = 128.0
70.1683 	EXP 	image_4: texRes = 128.0
70.1683 	EXP 	cue_file2: texRes = 128.0
70.1683 	EXP 	response_yes: texRes = 128.0
70.1683 	EXP 	response_no: texRes = 128.0
70.2193 	EXP 	image_3: texRes = 128.0
70.2193 	EXP 	image_4: texRes = 128.0
70.2193 	EXP 	cue_file2: texRes = 128.0
70.2193 	EXP 	response_yes: texRes = 128.0
70.2193 	EXP 	response_no: texRes = 128.0
70.2698 	EXP 	image_3: texRes = 128.0
70.2698 	EXP 	image_4: texRes = 128.0
70.2698 	EXP 	cue_file2: texRes = 128.0
70.2698 	EXP 	response_yes: texRes = 128.0
70.2698 	EXP 	response_no: texRes = 128.0
70.3198 	EXP 	image_3: texRes = 128.0
70.3198 	EXP 	image_4: texRes = 128.0
70.3198 	EXP 	cue_file2: texRes = 128.0
70.3198 	EXP 	response_yes: texRes = 128.0
70.3198 	EXP 	response_no: texRes = 128.0
70.3701 	EXP 	image_3: texRes = 128.0
70.3701 	EXP 	image_4: texRes = 128.0
70.3701 	EXP 	cue_file2: texRes = 128.0
70.3701 	EXP 	response_yes: texRes = 128.0
70.3701 	EXP 	response_no: texRes = 128.0
70.4201 	EXP 	Sound sound_4 started
70.4206 	EXP 	image_3: texRes = 128.0
70.4206 	EXP 	image_4: texRes = 128.0
70.4206 	EXP 	cue_file2: texRes = 128.0
70.4206 	EXP 	response_yes: texRes = 128.0
70.4206 	EXP 	response_no: texRes = 128.0
70.4206 	EXP 	sound_icon4: autoDraw = True
70.4712 	EXP 	image_3: texRes = 128.0
70.4712 	EXP 	image_4: texRes = 128.0
70.4712 	EXP 	cue_file2: texRes = 128.0
70.4712 	EXP 	response_yes: texRes = 128.0
70.4712 	EXP 	response_no: texRes = 128.0
70.5216 	EXP 	image_3: texRes = 128.0
70.5216 	EXP 	image_4: texRes = 128.0
70.5216 	EXP 	cue_file2: texRes = 128.0
70.5216 	EXP 	response_yes: texRes = 128.0
70.5216 	EXP 	response_no: texRes = 128.0
70.5718 	EXP 	image_3: texRes = 128.0
70.5718 	EXP 	image_4: texRes = 128.0
70.5718 	EXP 	cue_file2: texRes = 128.0
70.5718 	EXP 	response_yes: texRes = 128.0
70.5718 	EXP 	response_no: texRes = 128.0
70.6226 	EXP 	image_3: texRes = 128.0
70.6226 	EXP 	image_4: texRes = 128.0
70.6226 	EXP 	cue_file2: texRes = 128.0
70.6226 	EXP 	response_yes: texRes = 128.0
70.6226 	EXP 	response_no: texRes = 128.0
70.6731 	EXP 	image_3: texRes = 128.0
70.6731 	EXP 	image_4: texRes = 128.0
70.6731 	EXP 	cue_file2: texRes = 128.0
70.6731 	EXP 	response_yes: texRes = 128.0
70.6731 	EXP 	response_no: texRes = 128.0
70.7239 	EXP 	image_3: texRes = 128.0
70.7239 	EXP 	image_4: texRes = 128.0
70.7239 	EXP 	cue_file2: texRes = 128.0
70.7239 	EXP 	response_yes: texRes = 128.0
70.7239 	EXP 	response_no: texRes = 128.0
70.7741 	EXP 	image_3: texRes = 128.0
70.7741 	EXP 	image_4: texRes = 128.0
70.7741 	EXP 	cue_file2: texRes = 128.0
70.7741 	EXP 	response_yes: texRes = 128.0
70.7741 	EXP 	response_no: texRes = 128.0
70.8245 	EXP 	image_3: texRes = 128.0
70.8245 	EXP 	image_4: texRes = 128.0
70.8245 	EXP 	cue_file2: texRes = 128.0
70.8245 	EXP 	response_yes: texRes = 128.0
70.8245 	EXP 	response_no: texRes = 128.0
70.8756 	EXP 	image_3: texRes = 128.0
70.8756 	EXP 	image_4: texRes = 128.0
70.8756 	EXP 	cue_file2: texRes = 128.0
70.8756 	EXP 	response_yes: texRes = 128.0
70.8756 	EXP 	response_no: texRes = 128.0
70.9262 	EXP 	image_3: texRes = 128.0
70.9262 	EXP 	image_4: texRes = 128.0
70.9262 	EXP 	cue_file2: texRes = 128.0
70.9262 	EXP 	response_yes: texRes = 128.0
70.9262 	EXP 	response_no: texRes = 128.0
70.9762 	EXP 	image_3: texRes = 128.0
70.9762 	EXP 	image_4: texRes = 128.0
70.9762 	EXP 	cue_file2: texRes = 128.0
70.9762 	EXP 	response_yes: texRes = 128.0
70.9762 	EXP 	response_no: texRes = 128.0
71.0263 	EXP 	image_3: texRes = 128.0
71.0263 	EXP 	image_4: texRes = 128.0
71.0263 	EXP 	cue_file2: texRes = 128.0
71.0263 	EXP 	response_yes: texRes = 128.0
71.0263 	EXP 	response_no: texRes = 128.0
71.0724 	DATA 	Keypress: 2
71.0783 	EXP 	image_3: texRes = 128.0
71.0783 	EXP 	image_4: texRes = 128.0
71.0783 	EXP 	cue_file2: texRes = 128.0
71.0783 	EXP 	response_yes: texRes = 128.0
71.0783 	EXP 	response_no: texRes = 128.0
71.1293 	EXP 	image_3: texRes = 128.0
71.1293 	EXP 	image_4: texRes = 128.0
71.1293 	EXP 	cue_file2: texRes = 128.0
71.1293 	EXP 	response_yes: texRes = 128.0
71.1293 	EXP 	response_no: texRes = 128.0
71.1798 	EXP 	image_3: texRes = 128.0
71.1798 	EXP 	image_4: texRes = 128.0
71.1798 	EXP 	cue_file2: texRes = 128.0
71.1798 	EXP 	response_yes: texRes = 128.0
71.1798 	EXP 	response_no: texRes = 128.0
71.2307 	EXP 	image_3: texRes = 128.0
71.2307 	EXP 	image_4: texRes = 128.0
71.2307 	EXP 	cue_file2: texRes = 128.0
71.2307 	EXP 	response_yes: texRes = 128.0
71.2307 	EXP 	response_no: texRes = 128.0
71.2822 	EXP 	image_3: texRes = 128.0
71.2822 	EXP 	image_4: texRes = 128.0
71.2822 	EXP 	cue_file2: texRes = 128.0
71.2822 	EXP 	response_yes: texRes = 128.0
71.2822 	EXP 	response_no: texRes = 128.0
71.3326 	EXP 	image_3: texRes = 128.0
71.3326 	EXP 	image_4: texRes = 128.0
71.3326 	EXP 	cue_file2: texRes = 128.0
71.3326 	EXP 	response_yes: texRes = 128.0
71.3326 	EXP 	response_no: texRes = 128.0
71.3831 	EXP 	image_3: texRes = 128.0
71.3831 	EXP 	image_4: texRes = 128.0
71.3831 	EXP 	cue_file2: texRes = 128.0
71.3831 	EXP 	response_yes: texRes = 128.0
71.3831 	EXP 	response_no: texRes = 128.0
71.4225 	EXP 	Sound sound_4 reached end of file
71.4340 	EXP 	image_3: texRes = 128.0
71.4340 	EXP 	image_4: texRes = 128.0
71.4340 	EXP 	cue_file2: texRes = 128.0
71.4340 	EXP 	response_yes: texRes = 128.0
71.4340 	EXP 	response_no: texRes = 128.0
71.4850 	EXP 	image_3: texRes = 128.0
71.4850 	EXP 	image_4: texRes = 128.0
71.4850 	EXP 	cue_file2: texRes = 128.0
71.4850 	EXP 	response_yes: texRes = 128.0
71.4850 	EXP 	response_no: texRes = 128.0
71.4850 	EXP 	sound_icon4: autoDraw = False
71.5363 	EXP 	image_3: texRes = 128.0
71.5363 	EXP 	image_4: texRes = 128.0
71.5363 	EXP 	cue_file2: texRes = 128.0
71.5363 	EXP 	response_yes: texRes = 128.0
71.5363 	EXP 	response_no: texRes = 128.0
71.5862 	EXP 	image_3: texRes = 128.0
71.5862 	EXP 	image_4: texRes = 128.0
71.5862 	EXP 	cue_file2: texRes = 128.0
71.5862 	EXP 	response_yes: texRes = 128.0
71.5862 	EXP 	response_no: texRes = 128.0
71.6369 	EXP 	image_3: texRes = 128.0
71.6369 	EXP 	image_4: texRes = 128.0
71.6369 	EXP 	cue_file2: texRes = 128.0
71.6369 	EXP 	response_yes: texRes = 128.0
71.6369 	EXP 	response_no: texRes = 128.0
71.6868 	EXP 	image_3: texRes = 128.0
71.6868 	EXP 	image_4: texRes = 128.0
71.6868 	EXP 	cue_file2: texRes = 128.0
71.6868 	EXP 	response_yes: texRes = 128.0
71.6868 	EXP 	response_no: texRes = 128.0
71.7371 	EXP 	image_3: texRes = 128.0
71.7371 	EXP 	image_4: texRes = 128.0
71.7371 	EXP 	cue_file2: texRes = 128.0
71.7371 	EXP 	response_yes: texRes = 128.0
71.7371 	EXP 	response_no: texRes = 128.0
71.7875 	EXP 	image_3: texRes = 128.0
71.7875 	EXP 	image_4: texRes = 128.0
71.7875 	EXP 	cue_file2: texRes = 128.0
71.7875 	EXP 	response_yes: texRes = 128.0
71.7875 	EXP 	response_no: texRes = 128.0
71.8383 	EXP 	image_3: texRes = 128.0
71.8383 	EXP 	image_4: texRes = 128.0
71.8383 	EXP 	cue_file2: texRes = 128.0
71.8383 	EXP 	response_yes: texRes = 128.0
71.8383 	EXP 	response_no: texRes = 128.0
71.8890 	EXP 	image_3: texRes = 128.0
71.8890 	EXP 	image_4: texRes = 128.0
71.8890 	EXP 	cue_file2: texRes = 128.0
71.8890 	EXP 	response_yes: texRes = 128.0
71.8890 	EXP 	response_no: texRes = 128.0
71.9393 	EXP 	image_3: texRes = 128.0
71.9393 	EXP 	image_4: texRes = 128.0
71.9393 	EXP 	cue_file2: texRes = 128.0
71.9393 	EXP 	response_yes: texRes = 128.0
71.9393 	EXP 	response_no: texRes = 128.0
71.9894 	EXP 	image_3: texRes = 128.0
71.9894 	EXP 	image_4: texRes = 128.0
71.9894 	EXP 	cue_file2: texRes = 128.0
71.9894 	EXP 	response_yes: texRes = 128.0
71.9894 	EXP 	response_no: texRes = 128.0
72.0400 	EXP 	image_3: texRes = 128.0
72.0400 	EXP 	image_4: texRes = 128.0
72.0400 	EXP 	cue_file2: texRes = 128.0
72.0400 	EXP 	response_yes: texRes = 128.0
72.0400 	EXP 	response_no: texRes = 128.0
72.0905 	EXP 	image_3: texRes = 128.0
72.0905 	EXP 	image_4: texRes = 128.0
72.0905 	EXP 	cue_file2: texRes = 128.0
72.0905 	EXP 	response_yes: texRes = 128.0
72.0905 	EXP 	response_no: texRes = 128.0
72.1405 	EXP 	image_3: texRes = 128.0
72.1405 	EXP 	image_4: texRes = 128.0
72.1405 	EXP 	cue_file2: texRes = 128.0
72.1405 	EXP 	response_yes: texRes = 128.0
72.1405 	EXP 	response_no: texRes = 128.0
72.1907 	EXP 	image_3: texRes = 128.0
72.1907 	EXP 	image_4: texRes = 128.0
72.1907 	EXP 	cue_file2: texRes = 128.0
72.1907 	EXP 	response_yes: texRes = 128.0
72.1907 	EXP 	response_no: texRes = 128.0
72.2409 	EXP 	image_3: texRes = 128.0
72.2409 	EXP 	image_4: texRes = 128.0
72.2409 	EXP 	cue_file2: texRes = 128.0
72.2409 	EXP 	response_yes: texRes = 128.0
72.2409 	EXP 	response_no: texRes = 128.0
72.2912 	EXP 	image_3: texRes = 128.0
72.2912 	EXP 	image_4: texRes = 128.0
72.2912 	EXP 	cue_file2: texRes = 128.0
72.2912 	EXP 	response_yes: texRes = 128.0
72.2912 	EXP 	response_no: texRes = 128.0
72.3415 	EXP 	image_3: texRes = 128.0
72.3415 	EXP 	image_4: texRes = 128.0
72.3415 	EXP 	cue_file2: texRes = 128.0
72.3415 	EXP 	response_yes: texRes = 128.0
72.3415 	EXP 	response_no: texRes = 128.0
72.3924 	EXP 	image_3: texRes = 128.0
72.3924 	EXP 	image_4: texRes = 128.0
72.3924 	EXP 	cue_file2: texRes = 128.0
72.3924 	EXP 	response_yes: texRes = 128.0
72.3924 	EXP 	response_no: texRes = 128.0
72.4426 	EXP 	image_3: texRes = 128.0
72.4426 	EXP 	image_4: texRes = 128.0
72.4426 	EXP 	cue_file2: texRes = 128.0
72.4426 	EXP 	response_yes: texRes = 128.0
72.4426 	EXP 	response_no: texRes = 128.0
72.4934 	EXP 	image_3: texRes = 128.0
72.4934 	EXP 	image_4: texRes = 128.0
72.4934 	EXP 	cue_file2: texRes = 128.0
72.4934 	EXP 	response_yes: texRes = 128.0
72.4934 	EXP 	response_no: texRes = 128.0
72.5434 	EXP 	image_3: texRes = 128.0
72.5434 	EXP 	image_4: texRes = 128.0
72.5434 	EXP 	cue_file2: texRes = 128.0
72.5434 	EXP 	response_yes: texRes = 128.0
72.5434 	EXP 	response_no: texRes = 128.0
72.5935 	EXP 	image_3: texRes = 128.0
72.5935 	EXP 	image_4: texRes = 128.0
72.5935 	EXP 	cue_file2: texRes = 128.0
72.5935 	EXP 	response_yes: texRes = 128.0
72.5935 	EXP 	response_no: texRes = 128.0
72.6439 	EXP 	image_3: texRes = 128.0
72.6439 	EXP 	image_4: texRes = 128.0
72.6439 	EXP 	cue_file2: texRes = 128.0
72.6439 	EXP 	response_yes: texRes = 128.0
72.6439 	EXP 	response_no: texRes = 128.0
72.6940 	EXP 	image_3: texRes = 128.0
72.6940 	EXP 	image_4: texRes = 128.0
72.6940 	EXP 	cue_file2: texRes = 128.0
72.6940 	EXP 	response_yes: texRes = 128.0
72.6940 	EXP 	response_no: texRes = 128.0
72.7452 	EXP 	image_3: texRes = 128.0
72.7452 	EXP 	image_4: texRes = 128.0
72.7452 	EXP 	cue_file2: texRes = 128.0
72.7452 	EXP 	response_yes: texRes = 128.0
72.7452 	EXP 	response_no: texRes = 128.0
72.7960 	EXP 	image_3: texRes = 128.0
72.7960 	EXP 	image_4: texRes = 128.0
72.7960 	EXP 	cue_file2: texRes = 128.0
72.7960 	EXP 	response_yes: texRes = 128.0
72.7960 	EXP 	response_no: texRes = 128.0
72.8470 	EXP 	image_3: texRes = 128.0
72.8470 	EXP 	image_4: texRes = 128.0
72.8470 	EXP 	cue_file2: texRes = 128.0
72.8470 	EXP 	response_yes: texRes = 128.0
72.8470 	EXP 	response_no: texRes = 128.0
72.8981 	EXP 	image_3: texRes = 128.0
72.8981 	EXP 	image_4: texRes = 128.0
72.8981 	EXP 	cue_file2: texRes = 128.0
72.8981 	EXP 	response_yes: texRes = 128.0
72.8981 	EXP 	response_no: texRes = 128.0
72.9486 	EXP 	image_3: texRes = 128.0
72.9486 	EXP 	image_4: texRes = 128.0
72.9486 	EXP 	cue_file2: texRes = 128.0
72.9486 	EXP 	response_yes: texRes = 128.0
72.9486 	EXP 	response_no: texRes = 128.0
72.9993 	EXP 	image_3: texRes = 128.0
72.9993 	EXP 	image_4: texRes = 128.0
72.9993 	EXP 	cue_file2: texRes = 128.0
72.9993 	EXP 	response_yes: texRes = 128.0
