5.4969 	WARNING 	Requested an unavailable screen number - using first available.
75.9933 	EXP 	cue_file2: texRes = 128.0
75.9933 	EXP 	response_yes: texRes = 128.0
75.9933 	EXP 	response_no: texRes = 128.0
76.0337 	EXP 	image_3: texRes = 128.0
76.0337 	EXP 	image_4: texRes = 128.0
76.0337 	EXP 	cue_file2: texRes = 128.0
76.0337 	EXP 	response_yes: texRes = 128.0
76.0337 	EXP 	response_no: texRes = 128.0
76.0738 	EXP 	image_3: texRes = 128.0
76.0738 	EXP 	image_4: texRes = 128.0
76.0738 	EXP 	cue_file2: texRes = 128.0
76.0738 	EXP 	response_yes: texRes = 128.0
76.0738 	EXP 	response_no: texRes = 128.0
76.1527 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
76.2072 	EXP 	Sound sound_1 started
76.2019 	EXP 	Sound sound_1 stopped
76.2072 	EXP 	Sound sound_2 started
76.2022 	EXP 	Sound sound_2 stopped
76.2835 	EXP 	image_3: texRes = 128.0
76.2835 	EXP 	image_4: texRes = 128.0
76.2835 	EXP 	cue_file2: texRes = 128.0
76.2835 	EXP 	response_yes: texRes = 128.0
76.2835 	EXP 	response_no: texRes = 128.0
76.2835 	EXP 	iti_blank: autoDraw = False
76.2835 	EXP 	fixation_text: autoDraw = False
76.2835 	EXP 	cue_file2: autoDraw = False
76.2835 	EXP 	image_3: autoDraw = False
76.2835 	EXP 	image_4: autoDraw = False
76.2835 	EXP 	sound_icon3: autoDraw = False
76.2835 	EXP 	sound_icon4: autoDraw = False
76.2835 	EXP 	response_yes: autoDraw = False
76.2835 	EXP 	response_no: autoDraw = False
76.2835 	EXP 	iti_blank: autoDraw = False
76.2835 	EXP 	image_3: texRes = 128.0
76.2835 	EXP 	image_4: texRes = 128.0
76.2835 	EXP 	cue_file2: texRes = 128.0
76.2835 	EXP 	response_yes: texRes = 128.0
76.2835 	EXP 	response_no: texRes = 128.0
76.2835 	EXP 	cue_file1: ori = 0.0
76.2835 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
76.2835 	EXP 	image_1: ori = 0.0
76.2835 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
76.2835 	EXP 	image_2: ori = 0.0
76.2835 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
76.2835 	EXP 	sound_icon1: ori = 0.0
76.2835 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
76.2835 	EXP 	sound_icon2: ori = 0.0
76.2835 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
76.2835 	EXP 	cue_file1: autoDraw = True
76.2835 	EXP 	cue_file1: autoDraw = False
76.2835 	EXP 	image_1: autoDraw = True
76.2835 	EXP 	image_1: autoDraw = False
76.2835 	EXP 	image_2: autoDraw = True
76.2835 	EXP 	image_2: autoDraw = False
76.2835 	EXP 	sound_icon1: autoDraw = True
76.2835 	EXP 	sound_icon1: autoDraw = False
76.2835 	EXP 	sound_icon2: autoDraw = True
76.2835 	EXP 	sound_icon2: autoDraw = False
76.2835 	EXP 	cue_file1: autoDraw = False
76.2835 	EXP 	image_1: autoDraw = False
76.2835 	EXP 	image_2: autoDraw = False
76.2835 	EXP 	sound_icon1: autoDraw = False
76.2835 	EXP 	sound_icon2: autoDraw = False
76.2835 	EXP 	image_blank_1: autoDraw = True
76.2835 	EXP 	image_blank_1: autoDraw = False
76.2835 	EXP 	image_blank_1: autoDraw = False
76.2835 	EXP 	cue_file2: ori = 0.0
76.2835 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
76.2835 	EXP 	image_3: ori = 0.0
76.2835 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
76.2835 	EXP 	image_4: ori = 0.0
76.2835 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
76.2835 	EXP 	sound_icon3: ori = 0.0
76.2835 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
76.2835 	EXP 	sound_icon4: ori = 0.0
76.2835 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
76.2835 	EXP 	response_yes: ori = 0.0
76.2835 	EXP 	response_no: ori = 0.0
76.2835 	EXP 	image_3: texRes = 128.0
76.2835 	EXP 	image_4: texRes = 128.0
76.2835 	EXP 	cue_file2: texRes = 128.0
76.2835 	EXP 	response_yes: texRes = 128.0
76.2835 	EXP 	response_no: texRes = 128.0
76.2835 	EXP 	fixation_text: autoDraw = True
76.2835 	EXP 	fixation_text: autoDraw = False
76.2835 	EXP 	cue_file2: autoDraw = True
76.2835 	EXP 	image_3: autoDraw = True
76.2835 	EXP 	image_3: autoDraw = False
76.2835 	EXP 	image_4: autoDraw = True
76.2835 	EXP 	image_4: autoDraw = False
76.2835 	EXP 	response_yes: autoDraw = True
76.2835 	EXP 	response_no: autoDraw = True
76.3301 	EXP 	image_3: texRes = 128.0
76.3301 	EXP 	image_4: texRes = 128.0
76.3301 	EXP 	cue_file2: texRes = 128.0
76.3301 	EXP 	response_yes: texRes = 128.0
76.3301 	EXP 	response_no: texRes = 128.0
76.3764 	EXP 	image_3: texRes = 128.0
76.3764 	EXP 	image_4: texRes = 128.0
76.3764 	EXP 	cue_file2: texRes = 128.0
76.3764 	EXP 	response_yes: texRes = 128.0
76.3764 	EXP 	response_no: texRes = 128.0
76.4221 	EXP 	image_3: texRes = 128.0
76.4221 	EXP 	image_4: texRes = 128.0
76.4221 	EXP 	cue_file2: texRes = 128.0
76.4221 	EXP 	response_yes: texRes = 128.0
76.4221 	EXP 	response_no: texRes = 128.0
76.4681 	EXP 	image_3: texRes = 128.0
76.4681 	EXP 	image_4: texRes = 128.0
76.4681 	EXP 	cue_file2: texRes = 128.0
76.4681 	EXP 	response_yes: texRes = 128.0
76.4681 	EXP 	response_no: texRes = 128.0
76.5141 	EXP 	image_3: texRes = 128.0
76.5141 	EXP 	image_4: texRes = 128.0
76.5141 	EXP 	cue_file2: texRes = 128.0
76.5141 	EXP 	response_yes: texRes = 128.0
76.5141 	EXP 	response_no: texRes = 128.0
76.5595 	EXP 	image_3: texRes = 128.0
76.5595 	EXP 	image_4: texRes = 128.0
76.5595 	EXP 	cue_file2: texRes = 128.0
76.5595 	EXP 	response_yes: texRes = 128.0
76.5595 	EXP 	response_no: texRes = 128.0
76.6054 	EXP 	image_3: texRes = 128.0
76.6054 	EXP 	image_4: texRes = 128.0
76.6054 	EXP 	cue_file2: texRes = 128.0
76.6054 	EXP 	response_yes: texRes = 128.0
76.6054 	EXP 	response_no: texRes = 128.0
76.6514 	EXP 	image_3: texRes = 128.0
76.6514 	EXP 	image_4: texRes = 128.0
76.6514 	EXP 	cue_file2: texRes = 128.0
76.6514 	EXP 	response_yes: texRes = 128.0
76.6514 	EXP 	response_no: texRes = 128.0
76.6977 	EXP 	image_3: texRes = 128.0
76.6977 	EXP 	image_4: texRes = 128.0
76.6977 	EXP 	cue_file2: texRes = 128.0
76.6977 	EXP 	response_yes: texRes = 128.0
76.6977 	EXP 	response_no: texRes = 128.0
76.7477 	EXP 	Sound sound_3 started
76.7441 	EXP 	image_3: texRes = 128.0
76.7441 	EXP 	image_4: texRes = 128.0
76.7441 	EXP 	cue_file2: texRes = 128.0
76.7441 	EXP 	response_yes: texRes = 128.0
76.7441 	EXP 	response_no: texRes = 128.0
76.7441 	EXP 	sound_icon3: autoDraw = True
76.7903 	EXP 	image_3: texRes = 128.0
76.7903 	EXP 	image_4: texRes = 128.0
76.7903 	EXP 	cue_file2: texRes = 128.0
76.7903 	EXP 	response_yes: texRes = 128.0
76.7903 	EXP 	response_no: texRes = 128.0
76.8367 	EXP 	image_3: texRes = 128.0
76.8367 	EXP 	image_4: texRes = 128.0
76.8367 	EXP 	cue_file2: texRes = 128.0
76.8367 	EXP 	response_yes: texRes = 128.0
76.8367 	EXP 	response_no: texRes = 128.0
76.8832 	EXP 	image_3: texRes = 128.0
76.8832 	EXP 	image_4: texRes = 128.0
76.8832 	EXP 	cue_file2: texRes = 128.0
76.8832 	EXP 	response_yes: texRes = 128.0
76.8832 	EXP 	response_no: texRes = 128.0
76.9289 	EXP 	image_3: texRes = 128.0
76.9289 	EXP 	image_4: texRes = 128.0
76.9289 	EXP 	cue_file2: texRes = 128.0
76.9289 	EXP 	response_yes: texRes = 128.0
76.9289 	EXP 	response_no: texRes = 128.0
76.9756 	EXP 	image_3: texRes = 128.0
76.9756 	EXP 	image_4: texRes = 128.0
76.9756 	EXP 	cue_file2: texRes = 128.0
76.9756 	EXP 	response_yes: texRes = 128.0
76.9756 	EXP 	response_no: texRes = 128.0
77.0209 	EXP 	image_3: texRes = 128.0
77.0209 	EXP 	image_4: texRes = 128.0
77.0209 	EXP 	cue_file2: texRes = 128.0
77.0209 	EXP 	response_yes: texRes = 128.0
77.0209 	EXP 	response_no: texRes = 128.0
77.0666 	EXP 	image_3: texRes = 128.0
77.0666 	EXP 	image_4: texRes = 128.0
77.0666 	EXP 	cue_file2: texRes = 128.0
77.0666 	EXP 	response_yes: texRes = 128.0
77.0666 	EXP 	response_no: texRes = 128.0
77.1127 	EXP 	image_3: texRes = 128.0
77.1127 	EXP 	image_4: texRes = 128.0
77.1127 	EXP 	cue_file2: texRes = 128.0
77.1127 	EXP 	response_yes: texRes = 128.0
77.1127 	EXP 	response_no: texRes = 128.0
77.1585 	EXP 	image_3: texRes = 128.0
77.1585 	EXP 	image_4: texRes = 128.0
77.1585 	EXP 	cue_file2: texRes = 128.0
77.1585 	EXP 	response_yes: texRes = 128.0
77.1585 	EXP 	response_no: texRes = 128.0
77.2038 	EXP 	image_3: texRes = 128.0
77.2038 	EXP 	image_4: texRes = 128.0
77.2038 	EXP 	cue_file2: texRes = 128.0
77.2038 	EXP 	response_yes: texRes = 128.0
77.2038 	EXP 	response_no: texRes = 128.0
77.2501 	EXP 	image_3: texRes = 128.0
77.2501 	EXP 	image_4: texRes = 128.0
77.2501 	EXP 	cue_file2: texRes = 128.0
77.2501 	EXP 	response_yes: texRes = 128.0
77.2501 	EXP 	response_no: texRes = 128.0
77.2963 	EXP 	image_3: texRes = 128.0
77.2963 	EXP 	image_4: texRes = 128.0
77.2963 	EXP 	cue_file2: texRes = 128.0
77.2963 	EXP 	response_yes: texRes = 128.0
77.2963 	EXP 	response_no: texRes = 128.0
77.3428 	EXP 	image_3: texRes = 128.0
77.3428 	EXP 	image_4: texRes = 128.0
77.3428 	EXP 	cue_file2: texRes = 128.0
77.3428 	EXP 	response_yes: texRes = 128.0
77.3428 	EXP 	response_no: texRes = 128.0
77.3881 	EXP 	image_3: texRes = 128.0
77.3881 	EXP 	image_4: texRes = 128.0
77.3881 	EXP 	cue_file2: texRes = 128.0
77.3881 	EXP 	response_yes: texRes = 128.0
77.3881 	EXP 	response_no: texRes = 128.0
77.4340 	EXP 	image_3: texRes = 128.0
77.4340 	EXP 	image_4: texRes = 128.0
77.4340 	EXP 	cue_file2: texRes = 128.0
77.4340 	EXP 	response_yes: texRes = 128.0
77.4340 	EXP 	response_no: texRes = 128.0
77.4800 	EXP 	image_3: texRes = 128.0
77.4800 	EXP 	image_4: texRes = 128.0
77.4800 	EXP 	cue_file2: texRes = 128.0
77.4800 	EXP 	response_yes: texRes = 128.0
77.4800 	EXP 	response_no: texRes = 128.0
77.5261 	EXP 	image_3: texRes = 128.0
77.5261 	EXP 	image_4: texRes = 128.0
77.5261 	EXP 	cue_file2: texRes = 128.0
77.5261 	EXP 	response_yes: texRes = 128.0
77.5261 	EXP 	response_no: texRes = 128.0
77.5722 	EXP 	image_3: texRes = 128.0
77.5722 	EXP 	image_4: texRes = 128.0
77.5722 	EXP 	cue_file2: texRes = 128.0
77.5722 	EXP 	response_yes: texRes = 128.0
77.5722 	EXP 	response_no: texRes = 128.0
77.6182 	EXP 	image_3: texRes = 128.0
77.6182 	EXP 	image_4: texRes = 128.0
77.6182 	EXP 	cue_file2: texRes = 128.0
77.6182 	EXP 	response_yes: texRes = 128.0
77.6182 	EXP 	response_no: texRes = 128.0
77.6637 	EXP 	image_3: texRes = 128.0
77.6637 	EXP 	image_4: texRes = 128.0
77.6637 	EXP 	cue_file2: texRes = 128.0
77.6637 	EXP 	response_yes: texRes = 128.0
77.6637 	EXP 	response_no: texRes = 128.0
77.7097 	EXP 	image_3: texRes = 128.0
77.7097 	EXP 	image_4: texRes = 128.0
77.7097 	EXP 	cue_file2: texRes = 128.0
77.7097 	EXP 	response_yes: texRes = 128.0
77.7097 	EXP 	response_no: texRes = 128.0
77.7484 	EXP 	Sound sound_3 reached end of file
77.7555 	EXP 	image_3: texRes = 128.0
77.7555 	EXP 	image_4: texRes = 128.0
77.7555 	EXP 	cue_file2: texRes = 128.0
77.7555 	EXP 	response_yes: texRes = 128.0
77.7555 	EXP 	response_no: texRes = 128.0
77.8016 	EXP 	image_3: texRes = 128.0
77.8016 	EXP 	image_4: texRes = 128.0
77.8016 	EXP 	cue_file2: texRes = 128.0
77.8016 	EXP 	response_yes: texRes = 128.0
77.8016 	EXP 	response_no: texRes = 128.0
77.8016 	EXP 	sound_icon3: autoDraw = False
77.8482 	EXP 	image_3: texRes = 128.0
77.8482 	EXP 	image_4: texRes = 128.0
77.8482 	EXP 	cue_file2: texRes = 128.0
77.8482 	EXP 	response_yes: texRes = 128.0
77.8482 	EXP 	response_no: texRes = 128.0
77.8937 	EXP 	image_3: texRes = 128.0
77.8937 	EXP 	image_4: texRes = 128.0
77.8937 	EXP 	cue_file2: texRes = 128.0
77.8937 	EXP 	response_yes: texRes = 128.0
77.8937 	EXP 	response_no: texRes = 128.0
77.9393 	EXP 	image_3: texRes = 128.0
77.9393 	EXP 	image_4: texRes = 128.0
77.9393 	EXP 	cue_file2: texRes = 128.0
77.9393 	EXP 	response_yes: texRes = 128.0
77.9393 	EXP 	response_no: texRes = 128.0
77.9851 	EXP 	image_3: texRes = 128.0
77.9851 	EXP 	image_4: texRes = 128.0
77.9851 	EXP 	cue_file2: texRes = 128.0
77.9851 	EXP 	response_yes: texRes = 128.0
77.9851 	EXP 	response_no: texRes = 128.0
78.0315 	EXP 	image_3: texRes = 128.0
78.0315 	EXP 	image_4: texRes = 128.0
78.0315 	EXP 	cue_file2: texRes = 128.0
78.0315 	EXP 	response_yes: texRes = 128.0
78.0315 	EXP 	response_no: texRes = 128.0
78.0776 	EXP 	image_3: texRes = 128.0
78.0776 	EXP 	image_4: texRes = 128.0
78.0776 	EXP 	cue_file2: texRes = 128.0
78.0776 	EXP 	response_yes: texRes = 128.0
78.0776 	EXP 	response_no: texRes = 128.0
78.1236 	EXP 	image_3: texRes = 128.0
78.1236 	EXP 	image_4: texRes = 128.0
78.1236 	EXP 	cue_file2: texRes = 128.0
78.1236 	EXP 	response_yes: texRes = 128.0
78.1236 	EXP 	response_no: texRes = 128.0
78.1691 	EXP 	image_3: texRes = 128.0
78.1691 	EXP 	image_4: texRes = 128.0
78.1691 	EXP 	cue_file2: texRes = 128.0
78.1691 	EXP 	response_yes: texRes = 128.0
78.1691 	EXP 	response_no: texRes = 128.0
78.2147 	EXP 	image_3: texRes = 128.0
78.2147 	EXP 	image_4: texRes = 128.0
78.2147 	EXP 	cue_file2: texRes = 128.0
78.2147 	EXP 	response_yes: texRes = 128.0
78.2147 	EXP 	response_no: texRes = 128.0
78.2609 	EXP 	image_3: texRes = 128.0
78.2609 	EXP 	image_4: texRes = 128.0
78.2609 	EXP 	cue_file2: texRes = 128.0
78.2609 	EXP 	response_yes: texRes = 128.0
78.2609 	EXP 	response_no: texRes = 128.0
78.3064 	EXP 	image_3: texRes = 128.0
78.3064 	EXP 	image_4: texRes = 128.0
78.3064 	EXP 	cue_file2: texRes = 128.0
78.3064 	EXP 	response_yes: texRes = 128.0
78.3064 	EXP 	response_no: texRes = 128.0
78.3524 	EXP 	image_3: texRes = 128.0
78.3524 	EXP 	image_4: texRes = 128.0
78.3524 	EXP 	cue_file2: texRes = 128.0
78.3524 	EXP 	response_yes: texRes = 128.0
78.3524 	EXP 	response_no: texRes = 128.0
78.4024 	EXP 	Sound sound_4 started
78.3990 	EXP 	image_3: texRes = 128.0
78.3990 	EXP 	image_4: texRes = 128.0
78.3990 	EXP 	cue_file2: texRes = 128.0
78.3990 	EXP 	response_yes: texRes = 128.0
78.3990 	EXP 	response_no: texRes = 128.0
78.3990 	EXP 	sound_icon4: autoDraw = True
78.4454 	EXP 	image_3: texRes = 128.0
78.4454 	EXP 	image_4: texRes = 128.0
78.4454 	EXP 	cue_file2: texRes = 128.0
78.4454 	EXP 	response_yes: texRes = 128.0
78.4454 	EXP 	response_no: texRes = 128.0
78.4910 	EXP 	image_3: texRes = 128.0
78.4910 	EXP 	image_4: texRes = 128.0
78.4910 	EXP 	cue_file2: texRes = 128.0
78.4910 	EXP 	response_yes: texRes = 128.0
78.4910 	EXP 	response_no: texRes = 128.0
78.5372 	EXP 	image_3: texRes = 128.0
78.5372 	EXP 	image_4: texRes = 128.0
78.5372 	EXP 	cue_file2: texRes = 128.0
78.5372 	EXP 	response_yes: texRes = 128.0
78.5372 	EXP 	response_no: texRes = 128.0
78.5831 	EXP 	image_3: texRes = 128.0
78.5831 	EXP 	image_4: texRes = 128.0
78.5831 	EXP 	cue_file2: texRes = 128.0
78.5831 	EXP 	response_yes: texRes = 128.0
78.5831 	EXP 	response_no: texRes = 128.0
78.6295 	EXP 	image_3: texRes = 128.0
78.6295 	EXP 	image_4: texRes = 128.0
78.6295 	EXP 	cue_file2: texRes = 128.0
78.6295 	EXP 	response_yes: texRes = 128.0
78.6295 	EXP 	response_no: texRes = 128.0
78.6762 	EXP 	image_3: texRes = 128.0
78.6762 	EXP 	image_4: texRes = 128.0
78.6762 	EXP 	cue_file2: texRes = 128.0
78.6762 	EXP 	response_yes: texRes = 128.0
78.6762 	EXP 	response_no: texRes = 128.0
78.7219 	EXP 	image_3: texRes = 128.0
78.7219 	EXP 	image_4: texRes = 128.0
78.7219 	EXP 	cue_file2: texRes = 128.0
78.7219 	EXP 	response_yes: texRes = 128.0
78.7219 	EXP 	response_no: texRes = 128.0
78.7685 	EXP 	image_3: texRes = 128.0
78.7685 	EXP 	image_4: texRes = 128.0
78.7685 	EXP 	cue_file2: texRes = 128.0
78.7685 	EXP 	response_yes: texRes = 128.0
78.7685 	EXP 	response_no: texRes = 128.0
78.8144 	EXP 	image_3: texRes = 128.0
78.8144 	EXP 	image_4: texRes = 128.0
78.8144 	EXP 	cue_file2: texRes = 128.0
78.8144 	EXP 	response_yes: texRes = 128.0
78.8144 	EXP 	response_no: texRes = 128.0
78.8604 	EXP 	image_3: texRes = 128.0
78.8604 	EXP 	image_4: texRes = 128.0
78.8604 	EXP 	cue_file2: texRes = 128.0
78.8604 	EXP 	response_yes: texRes = 128.0
78.8604 	EXP 	response_no: texRes = 128.0
78.9064 	EXP 	image_3: texRes = 128.0
78.9064 	EXP 	image_4: texRes = 128.0
78.9064 	EXP 	cue_file2: texRes = 128.0
78.9064 	EXP 	response_yes: texRes = 128.0
78.9064 	EXP 	response_no: texRes = 128.0
78.9529 	EXP 	image_3: texRes = 128.0
78.9529 	EXP 	image_4: texRes = 128.0
78.9529 	EXP 	cue_file2: texRes = 128.0
78.9529 	EXP 	response_yes: texRes = 128.0
78.9529 	EXP 	response_no: texRes = 128.0
79.0002 	EXP 	image_3: texRes = 128.0
79.0002 	EXP 	image_4: texRes = 128.0
79.0002 	EXP 	cue_file2: texRes = 128.0
79.0002 	EXP 	response_yes: texRes = 128.0
79.0002 	EXP 	response_no: texRes = 128.0
79.0458 	EXP 	image_3: texRes = 128.0
79.0458 	EXP 	image_4: texRes = 128.0
79.0458 	EXP 	cue_file2: texRes = 128.0
79.0458 	EXP 	response_yes: texRes = 128.0
79.0458 	EXP 	response_no: texRes = 128.0
79.0921 	EXP 	image_3: texRes = 128.0
79.0921 	EXP 	image_4: texRes = 128.0
79.0921 	EXP 	cue_file2: texRes = 128.0
79.0921 	EXP 	response_yes: texRes = 128.0
79.0921 	EXP 	response_no: texRes = 128.0
79.1385 	EXP 	image_3: texRes = 128.0
79.1385 	EXP 	image_4: texRes = 128.0
79.1385 	EXP 	cue_file2: texRes = 128.0
79.1385 	EXP 	response_yes: texRes = 128.0
79.1385 	EXP 	response_no: texRes = 128.0
79.1852 	EXP 	image_3: texRes = 128.0
79.1852 	EXP 	image_4: texRes = 128.0
79.1852 	EXP 	cue_file2: texRes = 128.0
79.1852 	EXP 	response_yes: texRes = 128.0
79.1852 	EXP 	response_no: texRes = 128.0
79.2316 	EXP 	image_3: texRes = 128.0
79.2316 	EXP 	image_4: texRes = 128.0
79.2316 	EXP 	cue_file2: texRes = 128.0
79.2316 	EXP 	response_yes: texRes = 128.0
79.2316 	EXP 	response_no: texRes = 128.0
79.2781 	EXP 	image_3: texRes = 128.0
79.2781 	EXP 	image_4: texRes = 128.0
79.2781 	EXP 	cue_file2: texRes = 128.0
79.2781 	EXP 	response_yes: texRes = 128.0
79.2781 	EXP 	response_no: texRes = 128.0
79.3240 	EXP 	image_3: texRes = 128.0
79.3240 	EXP 	image_4: texRes = 128.0
79.3240 	EXP 	cue_file2: texRes = 128.0
79.3240 	EXP 	response_yes: texRes = 128.0
79.3240 	EXP 	response_no: texRes = 128.0
79.3702 	EXP 	image_3: texRes = 128.0
79.3702 	EXP 	image_4: texRes = 128.0
79.3702 	EXP 	cue_file2: texRes = 128.0
79.3702 	EXP 	response_yes: texRes = 128.0
79.3702 	EXP 	response_no: texRes = 128.0
79.4091 	EXP 	Sound sound_4 reached end of file
79.4162 	EXP 	image_3: texRes = 128.0
79.4162 	EXP 	image_4: texRes = 128.0
79.4162 	EXP 	cue_file2: texRes = 128.0
79.4162 	EXP 	response_yes: texRes = 128.0
79.4162 	EXP 	response_no: texRes = 128.0
79.4627 	EXP 	image_3: texRes = 128.0
79.4627 	EXP 	image_4: texRes = 128.0
79.4627 	EXP 	cue_file2: texRes = 128.0
79.4627 	EXP 	response_yes: texRes = 128.0
79.4627 	EXP 	response_no: texRes = 128.0
79.4627 	EXP 	sound_icon4: autoDraw = False
79.5088 	EXP 	image_3: texRes = 128.0
79.5088 	EXP 	image_4: texRes = 128.0
79.5088 	EXP 	cue_file2: texRes = 128.0
79.5088 	EXP 	response_yes: texRes = 128.0
79.5088 	EXP 	response_no: texRes = 128.0
79.5548 	EXP 	image_3: texRes = 128.0
79.5548 	EXP 	image_4: texRes = 128.0
79.5548 	EXP 	cue_file2: texRes = 128.0
79.5548 	EXP 	response_yes: texRes = 128.0
79.5548 	EXP 	response_no: texRes = 128.0
79.6014 	EXP 	image_3: texRes = 128.0
79.6014 	EXP 	image_4: texRes = 128.0
79.6014 	EXP 	cue_file2: texRes = 128.0
79.6014 	EXP 	response_yes: texRes = 128.0
79.6014 	EXP 	response_no: texRes = 128.0
79.6471 	EXP 	image_3: texRes = 128.0
79.6471 	EXP 	image_4: texRes = 128.0
79.6471 	EXP 	cue_file2: texRes = 128.0
79.6471 	EXP 	response_yes: texRes = 128.0
79.6471 	EXP 	response_no: texRes = 128.0
79.6924 	EXP 	image_3: texRes = 128.0
79.6924 	EXP 	image_4: texRes = 128.0
79.6924 	EXP 	cue_file2: texRes = 128.0
79.6924 	EXP 	response_yes: texRes = 128.0
79.6924 	EXP 	response_no: texRes = 128.0
79.7388 	EXP 	image_3: texRes = 128.0
79.7388 	EXP 	image_4: texRes = 128.0
79.7388 	EXP 	cue_file2: texRes = 128.0
79.7388 	EXP 	response_yes: texRes = 128.0
79.7388 	EXP 	response_no: texRes = 128.0
79.7843 	EXP 	image_3: texRes = 128.0
79.7843 	EXP 	image_4: texRes = 128.0
79.7843 	EXP 	cue_file2: texRes = 128.0
79.7843 	EXP 	response_yes: texRes = 128.0
79.7843 	EXP 	response_no: texRes = 128.0
79.8303 	EXP 	image_3: texRes = 128.0
79.8303 	EXP 	image_4: texRes = 128.0
79.8303 	EXP 	cue_file2: texRes = 128.0
79.8303 	EXP 	response_yes: texRes = 128.0
79.8303 	EXP 	response_no: texRes = 128.0
79.8764 	EXP 	image_3: texRes = 128.0
79.8764 	EXP 	image_4: texRes = 128.0
79.8764 	EXP 	cue_file2: texRes = 128.0
79.8764 	EXP 	response_yes: texRes = 128.0
79.8764 	EXP 	response_no: texRes = 128.0
79.9223 	EXP 	image_3: texRes = 128.0
79.9223 	EXP 	image_4: texRes = 128.0
79.9223 	EXP 	cue_file2: texRes = 128.0
79.9223 	EXP 	response_yes: texRes = 128.0
79.9223 	EXP 	response_no: texRes = 128.0
79.9682 	EXP 	image_3: texRes = 128.0
79.9682 	EXP 	image_4: texRes = 128.0
79.9682 	EXP 	cue_file2: texRes = 128.0
79.9682 	EXP 	response_yes: texRes = 128.0
79.9682 	EXP 	response_no: texRes = 128.0
80.0141 	EXP 	image_3: texRes = 128.0
80.0141 	EXP 	image_4: texRes = 128.0
80.0141 	EXP 	cue_file2: texRes = 128.0
80.0141 	EXP 	response_yes: texRes = 128.0
80.0141 	EXP 	response_no: texRes = 128.0
80.0600 	EXP 	image_3: texRes = 128.0
80.0600 	EXP 	image_4: texRes = 128.0
80.0600 	EXP 	cue_file2: texRes = 128.0
80.0600 	EXP 	response_yes: texRes = 128.0
80.0600 	EXP 	response_no: texRes = 128.0
