4.9529 	WARNING 	Requested an unavailable screen number - using first available.
75.5991 	EXP 	response_no: texRes = 128.0
75.5991 	EXP 	cue_file2: autoDraw = False
75.5991 	EXP 	response_yes: autoDraw = False
75.5991 	EXP 	response_no: autoDraw = False
75.6388 	EXP 	image_3: texRes = 128.0
75.6388 	EXP 	image_4: texRes = 128.0
75.6388 	EXP 	cue_file2: texRes = 128.0
75.6388 	EXP 	response_yes: texRes = 128.0
75.6388 	EXP 	response_no: texRes = 128.0
75.6786 	EXP 	image_3: texRes = 128.0
75.6786 	EXP 	image_4: texRes = 128.0
75.6786 	EXP 	cue_file2: texRes = 128.0
75.6786 	EXP 	response_yes: texRes = 128.0
75.6786 	EXP 	response_no: texRes = 128.0
75.7185 	EXP 	image_3: texRes = 128.0
75.7185 	EXP 	image_4: texRes = 128.0
75.7185 	EXP 	cue_file2: texRes = 128.0
75.7185 	EXP 	response_yes: texRes = 128.0
75.7185 	EXP 	response_no: texRes = 128.0
75.7582 	EXP 	image_3: texRes = 128.0
75.7582 	EXP 	image_4: texRes = 128.0
75.7582 	EXP 	cue_file2: texRes = 128.0
75.7582 	EXP 	response_yes: texRes = 128.0
75.7582 	EXP 	response_no: texRes = 128.0
75.7981 	EXP 	image_3: texRes = 128.0
75.7981 	EXP 	image_4: texRes = 128.0
75.7981 	EXP 	cue_file2: texRes = 128.0
75.7981 	EXP 	response_yes: texRes = 128.0
75.7981 	EXP 	response_no: texRes = 128.0
75.8381 	EXP 	image_3: texRes = 128.0
75.8381 	EXP 	image_4: texRes = 128.0
75.8381 	EXP 	cue_file2: texRes = 128.0
75.8381 	EXP 	response_yes: texRes = 128.0
75.8381 	EXP 	response_no: texRes = 128.0
75.8779 	EXP 	image_3: texRes = 128.0
75.8779 	EXP 	image_4: texRes = 128.0
75.8779 	EXP 	cue_file2: texRes = 128.0
75.8779 	EXP 	response_yes: texRes = 128.0
75.8779 	EXP 	response_no: texRes = 128.0
75.9179 	EXP 	image_3: texRes = 128.0
75.9179 	EXP 	image_4: texRes = 128.0
75.9179 	EXP 	cue_file2: texRes = 128.0
75.9179 	EXP 	response_yes: texRes = 128.0
75.9179 	EXP 	response_no: texRes = 128.0
75.9577 	EXP 	image_3: texRes = 128.0
75.9577 	EXP 	image_4: texRes = 128.0
75.9577 	EXP 	cue_file2: texRes = 128.0
75.9577 	EXP 	response_yes: texRes = 128.0
75.9577 	EXP 	response_no: texRes = 128.0
75.9981 	EXP 	image_3: texRes = 128.0
75.9981 	EXP 	image_4: texRes = 128.0
75.9981 	EXP 	cue_file2: texRes = 128.0
75.9981 	EXP 	response_yes: texRes = 128.0
75.9981 	EXP 	response_no: texRes = 128.0
76.0385 	EXP 	image_3: texRes = 128.0
76.0385 	EXP 	image_4: texRes = 128.0
76.0385 	EXP 	cue_file2: texRes = 128.0
76.0385 	EXP 	response_yes: texRes = 128.0
76.0385 	EXP 	response_no: texRes = 128.0
76.0788 	EXP 	image_3: texRes = 128.0
76.0788 	EXP 	image_4: texRes = 128.0
76.0788 	EXP 	cue_file2: texRes = 128.0
76.0788 	EXP 	response_yes: texRes = 128.0
76.0788 	EXP 	response_no: texRes = 128.0
76.1183 	EXP 	image_3: texRes = 128.0
76.1183 	EXP 	image_4: texRes = 128.0
76.1183 	EXP 	cue_file2: texRes = 128.0
76.1183 	EXP 	response_yes: texRes = 128.0
76.1183 	EXP 	response_no: texRes = 128.0
76.1585 	EXP 	image_3: texRes = 128.0
76.1585 	EXP 	image_4: texRes = 128.0
76.1585 	EXP 	cue_file2: texRes = 128.0
76.1585 	EXP 	response_yes: texRes = 128.0
76.1585 	EXP 	response_no: texRes = 128.0
76.1983 	EXP 	image_3: texRes = 128.0
76.1983 	EXP 	image_4: texRes = 128.0
76.1983 	EXP 	cue_file2: texRes = 128.0
76.1983 	EXP 	response_yes: texRes = 128.0
76.1983 	EXP 	response_no: texRes = 128.0
76.2391 	EXP 	image_3: texRes = 128.0
76.2391 	EXP 	image_4: texRes = 128.0
76.2391 	EXP 	cue_file2: texRes = 128.0
76.2391 	EXP 	response_yes: texRes = 128.0
76.2391 	EXP 	response_no: texRes = 128.0
76.2793 	EXP 	image_3: texRes = 128.0
76.2793 	EXP 	image_4: texRes = 128.0
76.2793 	EXP 	cue_file2: texRes = 128.0
76.2793 	EXP 	response_yes: texRes = 128.0
76.2793 	EXP 	response_no: texRes = 128.0
76.3565 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
76.4127 	EXP 	Sound sound_1 started
76.4054 	EXP 	Sound sound_1 stopped
76.4127 	EXP 	Sound sound_2 started
76.4057 	EXP 	Sound sound_2 stopped
76.4886 	EXP 	image_3: texRes = 128.0
76.4886 	EXP 	image_4: texRes = 128.0
76.4886 	EXP 	cue_file2: texRes = 128.0
76.4886 	EXP 	response_yes: texRes = 128.0
76.4886 	EXP 	response_no: texRes = 128.0
76.4886 	EXP 	iti_blank: autoDraw = False
76.4886 	EXP 	fixation_text: autoDraw = False
76.4886 	EXP 	cue_file2: autoDraw = False
76.4886 	EXP 	image_3: autoDraw = False
76.4886 	EXP 	image_4: autoDraw = False
76.4886 	EXP 	sound_icon3: autoDraw = False
76.4886 	EXP 	sound_icon4: autoDraw = False
76.4886 	EXP 	response_yes: autoDraw = False
76.4886 	EXP 	response_no: autoDraw = False
76.4886 	EXP 	iti_blank: autoDraw = False
76.4886 	EXP 	image_3: texRes = 128.0
76.4886 	EXP 	image_4: texRes = 128.0
76.4886 	EXP 	cue_file2: texRes = 128.0
76.4886 	EXP 	response_yes: texRes = 128.0
76.4886 	EXP 	response_no: texRes = 128.0
76.4886 	EXP 	cue_file1: ori = 0.0
76.4886 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
76.4886 	EXP 	image_1: ori = 0.0
76.4886 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
76.4886 	EXP 	image_2: ori = 0.0
76.4886 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
76.4886 	EXP 	sound_icon1: ori = 0.0
76.4886 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
76.4886 	EXP 	sound_icon2: ori = 0.0
76.4886 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
76.4886 	EXP 	cue_file1: autoDraw = True
76.4886 	EXP 	cue_file1: autoDraw = False
76.4886 	EXP 	image_1: autoDraw = True
76.4886 	EXP 	image_1: autoDraw = False
76.4886 	EXP 	image_2: autoDraw = True
76.4886 	EXP 	image_2: autoDraw = False
76.4886 	EXP 	sound_icon1: autoDraw = True
76.4886 	EXP 	sound_icon1: autoDraw = False
76.4886 	EXP 	sound_icon2: autoDraw = True
76.4886 	EXP 	sound_icon2: autoDraw = False
76.4886 	EXP 	cue_file1: autoDraw = False
76.4886 	EXP 	image_1: autoDraw = False
76.4886 	EXP 	image_2: autoDraw = False
76.4886 	EXP 	sound_icon1: autoDraw = False
76.4886 	EXP 	sound_icon2: autoDraw = False
76.4886 	EXP 	image_blank_1: autoDraw = True
76.4886 	EXP 	image_blank_1: autoDraw = False
76.4886 	EXP 	image_blank_1: autoDraw = False
76.4886 	EXP 	cue_file2: ori = 0.0
76.4886 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
76.4886 	EXP 	image_3: ori = 0.0
76.4886 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
76.4886 	EXP 	image_4: ori = 0.0
76.4886 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
76.4886 	EXP 	sound_icon3: ori = 0.0
76.4886 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
76.4886 	EXP 	sound_icon4: ori = 0.0
76.4886 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
76.4886 	EXP 	response_yes: ori = 0.0
76.4886 	EXP 	response_no: ori = 0.0
76.4886 	EXP 	image_3: texRes = 128.0
76.4886 	EXP 	image_4: texRes = 128.0
76.4886 	EXP 	cue_file2: texRes = 128.0
76.4886 	EXP 	response_yes: texRes = 128.0
76.4886 	EXP 	response_no: texRes = 128.0
76.4886 	EXP 	fixation_text: autoDraw = True
76.4886 	EXP 	fixation_text: autoDraw = False
76.4886 	EXP 	cue_file2: autoDraw = True
76.4886 	EXP 	image_3: autoDraw = True
76.4886 	EXP 	image_3: autoDraw = False
76.4886 	EXP 	image_4: autoDraw = True
76.4886 	EXP 	image_4: autoDraw = False
76.4886 	EXP 	response_yes: autoDraw = True
76.4886 	EXP 	response_no: autoDraw = True
76.5351 	EXP 	image_3: texRes = 128.0
76.5351 	EXP 	image_4: texRes = 128.0
76.5351 	EXP 	cue_file2: texRes = 128.0
76.5351 	EXP 	response_yes: texRes = 128.0
76.5351 	EXP 	response_no: texRes = 128.0
76.5806 	EXP 	image_3: texRes = 128.0
76.5806 	EXP 	image_4: texRes = 128.0
76.5806 	EXP 	cue_file2: texRes = 128.0
76.5806 	EXP 	response_yes: texRes = 128.0
76.5806 	EXP 	response_no: texRes = 128.0
76.6260 	EXP 	image_3: texRes = 128.0
76.6260 	EXP 	image_4: texRes = 128.0
76.6260 	EXP 	cue_file2: texRes = 128.0
76.6260 	EXP 	response_yes: texRes = 128.0
76.6260 	EXP 	response_no: texRes = 128.0
76.6718 	EXP 	image_3: texRes = 128.0
76.6718 	EXP 	image_4: texRes = 128.0
76.6718 	EXP 	cue_file2: texRes = 128.0
76.6718 	EXP 	response_yes: texRes = 128.0
76.6718 	EXP 	response_no: texRes = 128.0
76.7172 	EXP 	image_3: texRes = 128.0
76.7172 	EXP 	image_4: texRes = 128.0
76.7172 	EXP 	cue_file2: texRes = 128.0
76.7172 	EXP 	response_yes: texRes = 128.0
76.7172 	EXP 	response_no: texRes = 128.0
76.7633 	EXP 	image_3: texRes = 128.0
76.7633 	EXP 	image_4: texRes = 128.0
76.7633 	EXP 	cue_file2: texRes = 128.0
76.7633 	EXP 	response_yes: texRes = 128.0
76.7633 	EXP 	response_no: texRes = 128.0
76.8095 	EXP 	image_3: texRes = 128.0
76.8095 	EXP 	image_4: texRes = 128.0
76.8095 	EXP 	cue_file2: texRes = 128.0
76.8095 	EXP 	response_yes: texRes = 128.0
76.8095 	EXP 	response_no: texRes = 128.0
76.8559 	EXP 	image_3: texRes = 128.0
76.8559 	EXP 	image_4: texRes = 128.0
76.8559 	EXP 	cue_file2: texRes = 128.0
76.8559 	EXP 	response_yes: texRes = 128.0
76.8559 	EXP 	response_no: texRes = 128.0
76.9010 	EXP 	image_3: texRes = 128.0
76.9010 	EXP 	image_4: texRes = 128.0
76.9010 	EXP 	cue_file2: texRes = 128.0
76.9010 	EXP 	response_yes: texRes = 128.0
76.9010 	EXP 	response_no: texRes = 128.0
76.9510 	EXP 	Sound sound_3 started
76.9469 	EXP 	image_3: texRes = 128.0
76.9469 	EXP 	image_4: texRes = 128.0
76.9469 	EXP 	cue_file2: texRes = 128.0
76.9469 	EXP 	response_yes: texRes = 128.0
76.9469 	EXP 	response_no: texRes = 128.0
76.9469 	EXP 	sound_icon3: autoDraw = True
76.9927 	EXP 	image_3: texRes = 128.0
76.9927 	EXP 	image_4: texRes = 128.0
76.9927 	EXP 	cue_file2: texRes = 128.0
76.9927 	EXP 	response_yes: texRes = 128.0
76.9927 	EXP 	response_no: texRes = 128.0
77.0390 	EXP 	image_3: texRes = 128.0
77.0390 	EXP 	image_4: texRes = 128.0
77.0390 	EXP 	cue_file2: texRes = 128.0
77.0390 	EXP 	response_yes: texRes = 128.0
77.0390 	EXP 	response_no: texRes = 128.0
77.0842 	EXP 	image_3: texRes = 128.0
77.0842 	EXP 	image_4: texRes = 128.0
77.0842 	EXP 	cue_file2: texRes = 128.0
77.0842 	EXP 	response_yes: texRes = 128.0
77.0842 	EXP 	response_no: texRes = 128.0
77.1302 	EXP 	image_3: texRes = 128.0
77.1302 	EXP 	image_4: texRes = 128.0
77.1302 	EXP 	cue_file2: texRes = 128.0
77.1302 	EXP 	response_yes: texRes = 128.0
77.1302 	EXP 	response_no: texRes = 128.0
77.1771 	EXP 	image_3: texRes = 128.0
77.1771 	EXP 	image_4: texRes = 128.0
77.1771 	EXP 	cue_file2: texRes = 128.0
77.1771 	EXP 	response_yes: texRes = 128.0
77.1771 	EXP 	response_no: texRes = 128.0
77.2227 	EXP 	image_3: texRes = 128.0
77.2227 	EXP 	image_4: texRes = 128.0
77.2227 	EXP 	cue_file2: texRes = 128.0
77.2227 	EXP 	response_yes: texRes = 128.0
77.2227 	EXP 	response_no: texRes = 128.0
77.2688 	EXP 	image_3: texRes = 128.0
77.2688 	EXP 	image_4: texRes = 128.0
77.2688 	EXP 	cue_file2: texRes = 128.0
77.2688 	EXP 	response_yes: texRes = 128.0
77.2688 	EXP 	response_no: texRes = 128.0
77.3144 	EXP 	image_3: texRes = 128.0
77.3144 	EXP 	image_4: texRes = 128.0
77.3144 	EXP 	cue_file2: texRes = 128.0
77.3144 	EXP 	response_yes: texRes = 128.0
77.3144 	EXP 	response_no: texRes = 128.0
77.3601 	EXP 	image_3: texRes = 128.0
77.3601 	EXP 	image_4: texRes = 128.0
77.3601 	EXP 	cue_file2: texRes = 128.0
77.3601 	EXP 	response_yes: texRes = 128.0
77.3601 	EXP 	response_no: texRes = 128.0
77.4060 	EXP 	image_3: texRes = 128.0
77.4060 	EXP 	image_4: texRes = 128.0
77.4060 	EXP 	cue_file2: texRes = 128.0
77.4060 	EXP 	response_yes: texRes = 128.0
77.4060 	EXP 	response_no: texRes = 128.0
77.4516 	EXP 	image_3: texRes = 128.0
77.4516 	EXP 	image_4: texRes = 128.0
77.4516 	EXP 	cue_file2: texRes = 128.0
77.4516 	EXP 	response_yes: texRes = 128.0
77.4516 	EXP 	response_no: texRes = 128.0
77.4976 	EXP 	image_3: texRes = 128.0
77.4976 	EXP 	image_4: texRes = 128.0
77.4976 	EXP 	cue_file2: texRes = 128.0
77.4976 	EXP 	response_yes: texRes = 128.0
77.4976 	EXP 	response_no: texRes = 128.0
77.5435 	EXP 	image_3: texRes = 128.0
77.5435 	EXP 	image_4: texRes = 128.0
77.5435 	EXP 	cue_file2: texRes = 128.0
77.5435 	EXP 	response_yes: texRes = 128.0
77.5435 	EXP 	response_no: texRes = 128.0
77.5894 	EXP 	image_3: texRes = 128.0
77.5894 	EXP 	image_4: texRes = 128.0
77.5894 	EXP 	cue_file2: texRes = 128.0
77.5894 	EXP 	response_yes: texRes = 128.0
77.5894 	EXP 	response_no: texRes = 128.0
77.6352 	EXP 	image_3: texRes = 128.0
77.6352 	EXP 	image_4: texRes = 128.0
77.6352 	EXP 	cue_file2: texRes = 128.0
77.6352 	EXP 	response_yes: texRes = 128.0
77.6352 	EXP 	response_no: texRes = 128.0
77.6809 	EXP 	image_3: texRes = 128.0
77.6809 	EXP 	image_4: texRes = 128.0
77.6809 	EXP 	cue_file2: texRes = 128.0
77.6809 	EXP 	response_yes: texRes = 128.0
77.6809 	EXP 	response_no: texRes = 128.0
77.7271 	EXP 	image_3: texRes = 128.0
77.7271 	EXP 	image_4: texRes = 128.0
77.7271 	EXP 	cue_file2: texRes = 128.0
77.7271 	EXP 	response_yes: texRes = 128.0
77.7271 	EXP 	response_no: texRes = 128.0
77.7726 	EXP 	image_3: texRes = 128.0
77.7726 	EXP 	image_4: texRes = 128.0
77.7726 	EXP 	cue_file2: texRes = 128.0
77.7726 	EXP 	response_yes: texRes = 128.0
77.7726 	EXP 	response_no: texRes = 128.0
77.8183 	EXP 	image_3: texRes = 128.0
77.8183 	EXP 	image_4: texRes = 128.0
77.8183 	EXP 	cue_file2: texRes = 128.0
77.8183 	EXP 	response_yes: texRes = 128.0
77.8183 	EXP 	response_no: texRes = 128.0
77.8647 	EXP 	image_3: texRes = 128.0
77.8647 	EXP 	image_4: texRes = 128.0
77.8647 	EXP 	cue_file2: texRes = 128.0
77.8647 	EXP 	response_yes: texRes = 128.0
77.8647 	EXP 	response_no: texRes = 128.0
77.9097 	EXP 	image_3: texRes = 128.0
77.9097 	EXP 	image_4: texRes = 128.0
77.9097 	EXP 	cue_file2: texRes = 128.0
77.9097 	EXP 	response_yes: texRes = 128.0
77.9097 	EXP 	response_no: texRes = 128.0
77.9515 	EXP 	Sound sound_3 reached end of file
77.9583 	EXP 	image_3: texRes = 128.0
77.9583 	EXP 	image_4: texRes = 128.0
77.9583 	EXP 	cue_file2: texRes = 128.0
77.9583 	EXP 	response_yes: texRes = 128.0
77.9583 	EXP 	response_no: texRes = 128.0
78.0041 	EXP 	image_3: texRes = 128.0
78.0041 	EXP 	image_4: texRes = 128.0
78.0041 	EXP 	cue_file2: texRes = 128.0
78.0041 	EXP 	response_yes: texRes = 128.0
78.0041 	EXP 	response_no: texRes = 128.0
78.0041 	EXP 	sound_icon3: autoDraw = False
78.0498 	EXP 	image_3: texRes = 128.0
78.0498 	EXP 	image_4: texRes = 128.0
78.0498 	EXP 	cue_file2: texRes = 128.0
78.0498 	EXP 	response_yes: texRes = 128.0
78.0498 	EXP 	response_no: texRes = 128.0
78.0955 	EXP 	image_3: texRes = 128.0
78.0955 	EXP 	image_4: texRes = 128.0
78.0955 	EXP 	cue_file2: texRes = 128.0
78.0955 	EXP 	response_yes: texRes = 128.0
78.0955 	EXP 	response_no: texRes = 128.0
78.1408 	EXP 	image_3: texRes = 128.0
78.1408 	EXP 	image_4: texRes = 128.0
78.1408 	EXP 	cue_file2: texRes = 128.0
78.1408 	EXP 	response_yes: texRes = 128.0
78.1408 	EXP 	response_no: texRes = 128.0
78.1863 	EXP 	image_3: texRes = 128.0
78.1863 	EXP 	image_4: texRes = 128.0
78.1863 	EXP 	cue_file2: texRes = 128.0
78.1863 	EXP 	response_yes: texRes = 128.0
78.1863 	EXP 	response_no: texRes = 128.0
78.2320 	EXP 	image_3: texRes = 128.0
78.2320 	EXP 	image_4: texRes = 128.0
78.2320 	EXP 	cue_file2: texRes = 128.0
78.2320 	EXP 	response_yes: texRes = 128.0
78.2320 	EXP 	response_no: texRes = 128.0
78.2775 	EXP 	image_3: texRes = 128.0
78.2775 	EXP 	image_4: texRes = 128.0
78.2775 	EXP 	cue_file2: texRes = 128.0
78.2775 	EXP 	response_yes: texRes = 128.0
78.2775 	EXP 	response_no: texRes = 128.0
78.3232 	EXP 	image_3: texRes = 128.0
78.3232 	EXP 	image_4: texRes = 128.0
78.3232 	EXP 	cue_file2: texRes = 128.0
78.3232 	EXP 	response_yes: texRes = 128.0
78.3232 	EXP 	response_no: texRes = 128.0
78.3694 	EXP 	image_3: texRes = 128.0
78.3694 	EXP 	image_4: texRes = 128.0
78.3694 	EXP 	cue_file2: texRes = 128.0
78.3694 	EXP 	response_yes: texRes = 128.0
78.3694 	EXP 	response_no: texRes = 128.0
78.4148 	EXP 	image_3: texRes = 128.0
78.4148 	EXP 	image_4: texRes = 128.0
78.4148 	EXP 	cue_file2: texRes = 128.0
78.4148 	EXP 	response_yes: texRes = 128.0
78.4148 	EXP 	response_no: texRes = 128.0
78.4606 	EXP 	image_3: texRes = 128.0
78.4606 	EXP 	image_4: texRes = 128.0
78.4606 	EXP 	cue_file2: texRes = 128.0
78.4606 	EXP 	response_yes: texRes = 128.0
78.4606 	EXP 	response_no: texRes = 128.0
78.5067 	EXP 	image_3: texRes = 128.0
78.5067 	EXP 	image_4: texRes = 128.0
78.5067 	EXP 	cue_file2: texRes = 128.0
78.5067 	EXP 	response_yes: texRes = 128.0
78.5067 	EXP 	response_no: texRes = 128.0
78.5521 	EXP 	image_3: texRes = 128.0
78.5521 	EXP 	image_4: texRes = 128.0
78.5521 	EXP 	cue_file2: texRes = 128.0
78.5521 	EXP 	response_yes: texRes = 128.0
78.5521 	EXP 	response_no: texRes = 128.0
78.6021 	EXP 	Sound sound_4 started
78.5984 	EXP 	image_3: texRes = 128.0
78.5984 	EXP 	image_4: texRes = 128.0
78.5984 	EXP 	cue_file2: texRes = 128.0
78.5984 	EXP 	response_yes: texRes = 128.0
78.5984 	EXP 	response_no: texRes = 128.0
78.5984 	EXP 	sound_icon4: autoDraw = True
78.6443 	EXP 	image_3: texRes = 128.0
78.6443 	EXP 	image_4: texRes = 128.0
78.6443 	EXP 	cue_file2: texRes = 128.0
78.6443 	EXP 	response_yes: texRes = 128.0
78.6443 	EXP 	response_no: texRes = 128.0
78.6905 	EXP 	image_3: texRes = 128.0
78.6905 	EXP 	image_4: texRes = 128.0
78.6905 	EXP 	cue_file2: texRes = 128.0
78.6905 	EXP 	response_yes: texRes = 128.0
78.6905 	EXP 	response_no: texRes = 128.0
78.7365 	EXP 	image_3: texRes = 128.0
78.7365 	EXP 	image_4: texRes = 128.0
78.7365 	EXP 	cue_file2: texRes = 128.0
78.7365 	EXP 	response_yes: texRes = 128.0
78.7365 	EXP 	response_no: texRes = 128.0
78.7831 	EXP 	image_3: texRes = 128.0
78.7831 	EXP 	image_4: texRes = 128.0
78.7831 	EXP 	cue_file2: texRes = 128.0
78.7831 	EXP 	response_yes: texRes = 128.0
78.7831 	EXP 	response_no: texRes = 128.0
78.8287 	EXP 	image_3: texRes = 128.0
78.8287 	EXP 	image_4: texRes = 128.0
78.8287 	EXP 	cue_file2: texRes = 128.0
78.8287 	EXP 	response_yes: texRes = 128.0
78.8287 	EXP 	response_no: texRes = 128.0
78.8747 	EXP 	image_3: texRes = 128.0
78.8747 	EXP 	image_4: texRes = 128.0
78.8747 	EXP 	cue_file2: texRes = 128.0
78.8747 	EXP 	response_yes: texRes = 128.0
78.8747 	EXP 	response_no: texRes = 128.0
78.9207 	EXP 	image_3: texRes = 128.0
78.9207 	EXP 	image_4: texRes = 128.0
78.9207 	EXP 	cue_file2: texRes = 128.0
78.9207 	EXP 	response_yes: texRes = 128.0
78.9207 	EXP 	response_no: texRes = 128.0
78.9672 	EXP 	image_3: texRes = 128.0
78.9672 	EXP 	image_4: texRes = 128.0
78.9672 	EXP 	cue_file2: texRes = 128.0
78.9672 	EXP 	response_yes: texRes = 128.0
78.9672 	EXP 	response_no: texRes = 128.0
79.0125 	EXP 	image_3: texRes = 128.0
79.0125 	EXP 	image_4: texRes = 128.0
79.0125 	EXP 	cue_file2: texRes = 128.0
79.0125 	EXP 	response_yes: texRes = 128.0
79.0125 	EXP 	response_no: texRes = 128.0
79.0587 	EXP 	image_3: texRes = 128.0
79.0587 	EXP 	image_4: texRes = 128.0
79.0587 	EXP 	cue_file2: texRes = 128.0
79.0587 	EXP 	response_yes: texRes = 128.0
79.0587 	EXP 	response_no: texRes = 128.0
79.1051 	EXP 	image_3: texRes = 128.0
79.1051 	EXP 	image_4: texRes = 128.0
79.1051 	EXP 	cue_file2: texRes = 128.0
79.1051 	EXP 	response_yes: texRes = 128.0
79.1051 	EXP 	response_no: texRes = 128.0
79.1506 	EXP 	image_3: texRes = 128.0
79.1506 	EXP 	image_4: texRes = 128.0
79.1506 	EXP 	cue_file2: texRes = 128.0
79.1506 	EXP 	response_yes: texRes = 128.0
79.1506 	EXP 	response_no: texRes = 128.0
79.1965 	EXP 	image_3: texRes = 128.0
79.1965 	EXP 	image_4: texRes = 128.0
79.1965 	EXP 	cue_file2: texRes = 128.0
79.1965 	EXP 	response_yes: texRes = 128.0
79.1965 	EXP 	response_no: texRes = 128.0
79.2425 	EXP 	image_3: texRes = 128.0
79.2425 	EXP 	image_4: texRes = 128.0
79.2425 	EXP 	cue_file2: texRes = 128.0
79.2425 	EXP 	response_yes: texRes = 128.0
79.2425 	EXP 	response_no: texRes = 128.0
79.2885 	EXP 	image_3: texRes = 128.0
79.2885 	EXP 	image_4: texRes = 128.0
79.2885 	EXP 	cue_file2: texRes = 128.0
79.2885 	EXP 	response_yes: texRes = 128.0
79.2885 	EXP 	response_no: texRes = 128.0
79.3342 	EXP 	image_3: texRes = 128.0
79.3342 	EXP 	image_4: texRes = 128.0
79.3342 	EXP 	cue_file2: texRes = 128.0
79.3342 	EXP 	response_yes: texRes = 128.0
79.3342 	EXP 	response_no: texRes = 128.0
79.3801 	EXP 	image_3: texRes = 128.0
79.3801 	EXP 	image_4: texRes = 128.0
79.3801 	EXP 	cue_file2: texRes = 128.0
79.3801 	EXP 	response_yes: texRes = 128.0
79.3801 	EXP 	response_no: texRes = 128.0
79.4262 	EXP 	image_3: texRes = 128.0
79.4262 	EXP 	image_4: texRes = 128.0
79.4262 	EXP 	cue_file2: texRes = 128.0
79.4262 	EXP 	response_yes: texRes = 128.0
79.4262 	EXP 	response_no: texRes = 128.0
79.4721 	EXP 	image_3: texRes = 128.0
79.4721 	EXP 	image_4: texRes = 128.0
79.4721 	EXP 	cue_file2: texRes = 128.0
79.4721 	EXP 	response_yes: texRes = 128.0
79.4721 	EXP 	response_no: texRes = 128.0
79.5183 	EXP 	image_3: texRes = 128.0
79.5183 	EXP 	image_4: texRes = 128.0
79.5183 	EXP 	cue_file2: texRes = 128.0
79.5183 	EXP 	response_yes: texRes = 128.0
79.5183 	EXP 	response_no: texRes = 128.0
79.5649 	EXP 	image_3: texRes = 128.0
79.5649 	EXP 	image_4: texRes = 128.0
79.5649 	EXP 	cue_file2: texRes = 128.0
79.5649 	EXP 	response_yes: texRes = 128.0
79.5649 	EXP 	response_no: texRes = 128.0
79.6037 	EXP 	Sound sound_4 reached end of file
