13.8422 	WARNING 	Requested an unavailable screen number - using first available.
191.4409 	EXP 	response_no: texRes = 128.0
191.4865 	EXP 	image_3: texRes = 128.0
191.4865 	EXP 	image_4: texRes = 128.0
191.4865 	EXP 	cue_file2: texRes = 128.0
191.4865 	EXP 	response_yes: texRes = 128.0
191.4865 	EXP 	response_no: texRes = 128.0
191.5315 	EXP 	image_3: texRes = 128.0
191.5315 	EXP 	image_4: texRes = 128.0
191.5315 	EXP 	cue_file2: texRes = 128.0
191.5315 	EXP 	response_yes: texRes = 128.0
191.5315 	EXP 	response_no: texRes = 128.0
191.5765 	EXP 	image_3: texRes = 128.0
191.5765 	EXP 	image_4: texRes = 128.0
191.5765 	EXP 	cue_file2: texRes = 128.0
191.5765 	EXP 	response_yes: texRes = 128.0
191.5765 	EXP 	response_no: texRes = 128.0
191.6218 	EXP 	image_3: texRes = 128.0
191.6218 	EXP 	image_4: texRes = 128.0
191.6218 	EXP 	cue_file2: texRes = 128.0
191.6218 	EXP 	response_yes: texRes = 128.0
191.6218 	EXP 	response_no: texRes = 128.0
191.6666 	EXP 	image_3: texRes = 128.0
191.6666 	EXP 	image_4: texRes = 128.0
191.6666 	EXP 	cue_file2: texRes = 128.0
191.6666 	EXP 	response_yes: texRes = 128.0
191.6666 	EXP 	response_no: texRes = 128.0
191.7120 	EXP 	image_3: texRes = 128.0
191.7120 	EXP 	image_4: texRes = 128.0
191.7120 	EXP 	cue_file2: texRes = 128.0
191.7120 	EXP 	response_yes: texRes = 128.0
191.7120 	EXP 	response_no: texRes = 128.0
191.7571 	EXP 	image_3: texRes = 128.0
191.7571 	EXP 	image_4: texRes = 128.0
191.7571 	EXP 	cue_file2: texRes = 128.0
191.7571 	EXP 	response_yes: texRes = 128.0
191.7571 	EXP 	response_no: texRes = 128.0
191.8028 	EXP 	image_3: texRes = 128.0
191.8028 	EXP 	image_4: texRes = 128.0
191.8028 	EXP 	cue_file2: texRes = 128.0
191.8028 	EXP 	response_yes: texRes = 128.0
191.8028 	EXP 	response_no: texRes = 128.0
191.8478 	EXP 	image_3: texRes = 128.0
191.8478 	EXP 	image_4: texRes = 128.0
191.8478 	EXP 	cue_file2: texRes = 128.0
191.8478 	EXP 	response_yes: texRes = 128.0
191.8478 	EXP 	response_no: texRes = 128.0
191.8927 	EXP 	image_3: texRes = 128.0
191.8927 	EXP 	image_4: texRes = 128.0
191.8927 	EXP 	cue_file2: texRes = 128.0
191.8927 	EXP 	response_yes: texRes = 128.0
191.8927 	EXP 	response_no: texRes = 128.0
191.9378 	EXP 	image_3: texRes = 128.0
191.9378 	EXP 	image_4: texRes = 128.0
191.9378 	EXP 	cue_file2: texRes = 128.0
191.9378 	EXP 	response_yes: texRes = 128.0
191.9378 	EXP 	response_no: texRes = 128.0
191.9825 	EXP 	image_3: texRes = 128.0
191.9825 	EXP 	image_4: texRes = 128.0
191.9825 	EXP 	cue_file2: texRes = 128.0
191.9825 	EXP 	response_yes: texRes = 128.0
191.9825 	EXP 	response_no: texRes = 128.0
192.0275 	EXP 	image_3: texRes = 128.0
192.0275 	EXP 	image_4: texRes = 128.0
192.0275 	EXP 	cue_file2: texRes = 128.0
192.0275 	EXP 	response_yes: texRes = 128.0
192.0275 	EXP 	response_no: texRes = 128.0
192.0724 	EXP 	image_3: texRes = 128.0
192.0724 	EXP 	image_4: texRes = 128.0
192.0724 	EXP 	cue_file2: texRes = 128.0
192.0724 	EXP 	response_yes: texRes = 128.0
192.0724 	EXP 	response_no: texRes = 128.0
192.1172 	EXP 	image_3: texRes = 128.0
192.1172 	EXP 	image_4: texRes = 128.0
192.1172 	EXP 	cue_file2: texRes = 128.0
192.1172 	EXP 	response_yes: texRes = 128.0
192.1172 	EXP 	response_no: texRes = 128.0
192.1623 	EXP 	image_3: texRes = 128.0
192.1623 	EXP 	image_4: texRes = 128.0
192.1623 	EXP 	cue_file2: texRes = 128.0
192.1623 	EXP 	response_yes: texRes = 128.0
192.1623 	EXP 	response_no: texRes = 128.0
192.2072 	EXP 	image_3: texRes = 128.0
192.2072 	EXP 	image_4: texRes = 128.0
192.2072 	EXP 	cue_file2: texRes = 128.0
192.2072 	EXP 	response_yes: texRes = 128.0
192.2072 	EXP 	response_no: texRes = 128.0
192.2521 	EXP 	image_3: texRes = 128.0
192.2521 	EXP 	image_4: texRes = 128.0
192.2521 	EXP 	cue_file2: texRes = 128.0
192.2521 	EXP 	response_yes: texRes = 128.0
192.2521 	EXP 	response_no: texRes = 128.0
192.2974 	EXP 	image_3: texRes = 128.0
192.2974 	EXP 	image_4: texRes = 128.0
192.2974 	EXP 	cue_file2: texRes = 128.0
192.2974 	EXP 	response_yes: texRes = 128.0
192.2974 	EXP 	response_no: texRes = 128.0
192.3424 	EXP 	image_3: texRes = 128.0
192.3424 	EXP 	image_4: texRes = 128.0
192.3424 	EXP 	cue_file2: texRes = 128.0
192.3424 	EXP 	response_yes: texRes = 128.0
192.3424 	EXP 	response_no: texRes = 128.0
192.3873 	EXP 	image_3: texRes = 128.0
192.3873 	EXP 	image_4: texRes = 128.0
192.3873 	EXP 	cue_file2: texRes = 128.0
192.3873 	EXP 	response_yes: texRes = 128.0
192.3873 	EXP 	response_no: texRes = 128.0
192.4323 	EXP 	image_3: texRes = 128.0
192.4323 	EXP 	image_4: texRes = 128.0
192.4323 	EXP 	cue_file2: texRes = 128.0
192.4323 	EXP 	response_yes: texRes = 128.0
192.4323 	EXP 	response_no: texRes = 128.0
192.4773 	EXP 	image_3: texRes = 128.0
192.4773 	EXP 	image_4: texRes = 128.0
192.4773 	EXP 	cue_file2: texRes = 128.0
192.4773 	EXP 	response_yes: texRes = 128.0
192.4773 	EXP 	response_no: texRes = 128.0
192.5222 	EXP 	image_3: texRes = 128.0
192.5222 	EXP 	image_4: texRes = 128.0
192.5222 	EXP 	cue_file2: texRes = 128.0
192.5222 	EXP 	response_yes: texRes = 128.0
192.5222 	EXP 	response_no: texRes = 128.0
192.5670 	EXP 	image_3: texRes = 128.0
192.5670 	EXP 	image_4: texRes = 128.0
192.5670 	EXP 	cue_file2: texRes = 128.0
192.5670 	EXP 	response_yes: texRes = 128.0
192.5670 	EXP 	response_no: texRes = 128.0
192.6116 	EXP 	image_3: texRes = 128.0
192.6116 	EXP 	image_4: texRes = 128.0
192.6116 	EXP 	cue_file2: texRes = 128.0
192.6116 	EXP 	response_yes: texRes = 128.0
192.6116 	EXP 	response_no: texRes = 128.0
192.6562 	EXP 	image_3: texRes = 128.0
192.6562 	EXP 	image_4: texRes = 128.0
192.6562 	EXP 	cue_file2: texRes = 128.0
192.6562 	EXP 	response_yes: texRes = 128.0
192.6562 	EXP 	response_no: texRes = 128.0
192.7020 	EXP 	image_3: texRes = 128.0
192.7020 	EXP 	image_4: texRes = 128.0
192.7020 	EXP 	cue_file2: texRes = 128.0
192.7020 	EXP 	response_yes: texRes = 128.0
192.7020 	EXP 	response_no: texRes = 128.0
192.7476 	EXP 	image_3: texRes = 128.0
192.7476 	EXP 	image_4: texRes = 128.0
192.7476 	EXP 	cue_file2: texRes = 128.0
192.7476 	EXP 	response_yes: texRes = 128.0
192.7476 	EXP 	response_no: texRes = 128.0
192.7923 	EXP 	image_3: texRes = 128.0
192.7923 	EXP 	image_4: texRes = 128.0
192.7923 	EXP 	cue_file2: texRes = 128.0
192.7923 	EXP 	response_yes: texRes = 128.0
192.7923 	EXP 	response_no: texRes = 128.0
192.8373 	EXP 	image_3: texRes = 128.0
192.8373 	EXP 	image_4: texRes = 128.0
192.8373 	EXP 	cue_file2: texRes = 128.0
192.8373 	EXP 	response_yes: texRes = 128.0
192.8373 	EXP 	response_no: texRes = 128.0
192.8824 	EXP 	image_3: texRes = 128.0
192.8824 	EXP 	image_4: texRes = 128.0
192.8824 	EXP 	cue_file2: texRes = 128.0
192.8824 	EXP 	response_yes: texRes = 128.0
192.8824 	EXP 	response_no: texRes = 128.0
192.9278 	EXP 	image_3: texRes = 128.0
192.9278 	EXP 	image_4: texRes = 128.0
192.9278 	EXP 	cue_file2: texRes = 128.0
192.9278 	EXP 	response_yes: texRes = 128.0
192.9278 	EXP 	response_no: texRes = 128.0
192.9728 	EXP 	image_3: texRes = 128.0
192.9728 	EXP 	image_4: texRes = 128.0
192.9728 	EXP 	cue_file2: texRes = 128.0
192.9728 	EXP 	response_yes: texRes = 128.0
192.9728 	EXP 	response_no: texRes = 128.0
193.0193 	EXP 	image_3: texRes = 128.0
193.0193 	EXP 	image_4: texRes = 128.0
193.0193 	EXP 	cue_file2: texRes = 128.0
193.0193 	EXP 	response_yes: texRes = 128.0
193.0193 	EXP 	response_no: texRes = 128.0
193.0193 	EXP 	iti_blank: autoDraw = True
193.0644 	EXP 	image_3: texRes = 128.0
193.0644 	EXP 	image_4: texRes = 128.0
193.0644 	EXP 	cue_file2: texRes = 128.0
193.0644 	EXP 	response_yes: texRes = 128.0
193.0644 	EXP 	response_no: texRes = 128.0
193.1041 	EXP 	image_3: texRes = 128.0
193.1041 	EXP 	image_4: texRes = 128.0
193.1041 	EXP 	cue_file2: texRes = 128.0
193.1041 	EXP 	response_yes: texRes = 128.0
193.1041 	EXP 	response_no: texRes = 128.0
193.1041 	EXP 	cue_file2: autoDraw = False
193.1041 	EXP 	response_yes: autoDraw = False
193.1041 	EXP 	response_no: autoDraw = False
193.1437 	EXP 	image_3: texRes = 128.0
193.1437 	EXP 	image_4: texRes = 128.0
193.1437 	EXP 	cue_file2: texRes = 128.0
193.1437 	EXP 	response_yes: texRes = 128.0
193.1437 	EXP 	response_no: texRes = 128.0
193.1840 	EXP 	image_3: texRes = 128.0
193.1840 	EXP 	image_4: texRes = 128.0
193.1840 	EXP 	cue_file2: texRes = 128.0
193.1840 	EXP 	response_yes: texRes = 128.0
193.1840 	EXP 	response_no: texRes = 128.0
193.2233 	EXP 	image_3: texRes = 128.0
193.2233 	EXP 	image_4: texRes = 128.0
193.2233 	EXP 	cue_file2: texRes = 128.0
193.2233 	EXP 	response_yes: texRes = 128.0
193.2233 	EXP 	response_no: texRes = 128.0
193.2628 	EXP 	image_3: texRes = 128.0
193.2628 	EXP 	image_4: texRes = 128.0
193.2628 	EXP 	cue_file2: texRes = 128.0
193.2628 	EXP 	response_yes: texRes = 128.0
193.2628 	EXP 	response_no: texRes = 128.0
193.3023 	EXP 	image_3: texRes = 128.0
193.3023 	EXP 	image_4: texRes = 128.0
193.3023 	EXP 	cue_file2: texRes = 128.0
193.3023 	EXP 	response_yes: texRes = 128.0
193.3023 	EXP 	response_no: texRes = 128.0
193.3425 	EXP 	image_3: texRes = 128.0
193.3425 	EXP 	image_4: texRes = 128.0
193.3425 	EXP 	cue_file2: texRes = 128.0
193.3425 	EXP 	response_yes: texRes = 128.0
193.3425 	EXP 	response_no: texRes = 128.0
193.3819 	EXP 	image_3: texRes = 128.0
193.3819 	EXP 	image_4: texRes = 128.0
193.3819 	EXP 	cue_file2: texRes = 128.0
193.3819 	EXP 	response_yes: texRes = 128.0
193.3819 	EXP 	response_no: texRes = 128.0
193.4213 	EXP 	image_3: texRes = 128.0
193.4213 	EXP 	image_4: texRes = 128.0
193.4213 	EXP 	cue_file2: texRes = 128.0
193.4213 	EXP 	response_yes: texRes = 128.0
193.4213 	EXP 	response_no: texRes = 128.0
193.4608 	EXP 	image_3: texRes = 128.0
193.4608 	EXP 	image_4: texRes = 128.0
193.4608 	EXP 	cue_file2: texRes = 128.0
193.4608 	EXP 	response_yes: texRes = 128.0
193.4608 	EXP 	response_no: texRes = 128.0
193.5004 	EXP 	image_3: texRes = 128.0
193.5004 	EXP 	image_4: texRes = 128.0
193.5004 	EXP 	cue_file2: texRes = 128.0
193.5004 	EXP 	response_yes: texRes = 128.0
193.5004 	EXP 	response_no: texRes = 128.0
193.5399 	EXP 	image_3: texRes = 128.0
193.5399 	EXP 	image_4: texRes = 128.0
193.5399 	EXP 	cue_file2: texRes = 128.0
193.5399 	EXP 	response_yes: texRes = 128.0
193.5399 	EXP 	response_no: texRes = 128.0
193.5794 	EXP 	image_3: texRes = 128.0
193.5794 	EXP 	image_4: texRes = 128.0
193.5794 	EXP 	cue_file2: texRes = 128.0
193.5794 	EXP 	response_yes: texRes = 128.0
193.5794 	EXP 	response_no: texRes = 128.0
193.6193 	EXP 	image_3: texRes = 128.0
193.6193 	EXP 	image_4: texRes = 128.0
193.6193 	EXP 	cue_file2: texRes = 128.0
193.6193 	EXP 	response_yes: texRes = 128.0
193.6193 	EXP 	response_no: texRes = 128.0
193.6597 	EXP 	image_3: texRes = 128.0
193.6597 	EXP 	image_4: texRes = 128.0
193.6597 	EXP 	cue_file2: texRes = 128.0
193.6597 	EXP 	response_yes: texRes = 128.0
193.6597 	EXP 	response_no: texRes = 128.0
193.6990 	EXP 	image_3: texRes = 128.0
193.6990 	EXP 	image_4: texRes = 128.0
193.6990 	EXP 	cue_file2: texRes = 128.0
193.6990 	EXP 	response_yes: texRes = 128.0
193.6990 	EXP 	response_no: texRes = 128.0
193.7384 	EXP 	image_3: texRes = 128.0
193.7384 	EXP 	image_4: texRes = 128.0
193.7384 	EXP 	cue_file2: texRes = 128.0
193.7384 	EXP 	response_yes: texRes = 128.0
193.7384 	EXP 	response_no: texRes = 128.0
193.7782 	EXP 	image_3: texRes = 128.0
193.7782 	EXP 	image_4: texRes = 128.0
193.7782 	EXP 	cue_file2: texRes = 128.0
193.7782 	EXP 	response_yes: texRes = 128.0
193.7782 	EXP 	response_no: texRes = 128.0
193.8555 	EXP 	New trial (rep=0, index=9): OrderedDict([('Trial', 8), ('Order', 'First_Order'), ('Blcok', 2.0), ('Type', 'audwhere'), ('Stimuli_File1', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File2', 'stimulus/audwhere_stim/dummy.wav'), ('Stimuli_File3', 'stimulus/audwhere_stim/left_toward_300h.wav'), ('Stimuli_File4', 'stimulus/audwhere_stim/left_away_290h.wav'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/direction_box.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/direction_yes.png'), ('Response_File_No', 'stimulus/audwhere_stim/direction_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Direction'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Side'), ('Key', 2), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 1), ('Sound3_Onset', 0.5), ('Sound4_Duration', 1), ('Sound4_Onset', 2.125), ('Fixation_Duration', 0)])
193.9115 	EXP 	Sound sound_1 started
193.9048 	EXP 	Sound sound_1 stopped
193.9115 	EXP 	Sound sound_2 started
193.9051 	EXP 	Sound sound_2 stopped
193.9891 	EXP 	image_3: texRes = 128.0
193.9891 	EXP 	image_4: texRes = 128.0
193.9891 	EXP 	cue_file2: texRes = 128.0
193.9891 	EXP 	response_yes: texRes = 128.0
193.9891 	EXP 	response_no: texRes = 128.0
193.9891 	EXP 	iti_blank: autoDraw = False
193.9891 	EXP 	fixation_text: autoDraw = False
193.9891 	EXP 	cue_file2: autoDraw = False
193.9891 	EXP 	image_3: autoDraw = False
193.9891 	EXP 	image_4: autoDraw = False
193.9891 	EXP 	sound_icon3: autoDraw = False
193.9891 	EXP 	sound_icon4: autoDraw = False
193.9891 	EXP 	response_yes: autoDraw = False
193.9891 	EXP 	response_no: autoDraw = False
193.9891 	EXP 	iti_blank: autoDraw = False
193.9891 	EXP 	image_3: texRes = 128.0
193.9891 	EXP 	image_4: texRes = 128.0
193.9891 	EXP 	cue_file2: texRes = 128.0
193.9891 	EXP 	response_yes: texRes = 128.0
193.9891 	EXP 	response_no: texRes = 128.0
193.9891 	EXP 	cue_file1: ori = 0.0
193.9891 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
193.9891 	EXP 	image_1: ori = 0.0
193.9891 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
193.9891 	EXP 	image_2: ori = 0.0
193.9891 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
193.9891 	EXP 	sound_icon1: ori = 0.0
193.9891 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
193.9891 	EXP 	sound_icon2: ori = 0.0
193.9891 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
193.9891 	EXP 	cue_file1: autoDraw = True
193.9891 	EXP 	cue_file1: autoDraw = False
193.9891 	EXP 	image_1: autoDraw = True
193.9891 	EXP 	image_1: autoDraw = False
193.9891 	EXP 	image_2: autoDraw = True
193.9891 	EXP 	image_2: autoDraw = False
193.9891 	EXP 	sound_icon1: autoDraw = True
193.9891 	EXP 	sound_icon1: autoDraw = False
193.9891 	EXP 	sound_icon2: autoDraw = True
193.9891 	EXP 	sound_icon2: autoDraw = False
193.9891 	EXP 	cue_file1: autoDraw = False
193.9891 	EXP 	image_1: autoDraw = False
193.9891 	EXP 	image_2: autoDraw = False
193.9891 	EXP 	sound_icon1: autoDraw = False
193.9891 	EXP 	sound_icon2: autoDraw = False
193.9891 	EXP 	image_blank_1: autoDraw = True
193.9891 	EXP 	image_blank_1: autoDraw = False
193.9891 	EXP 	image_blank_1: autoDraw = False
193.9891 	EXP 	cue_file2: ori = 0.0
193.9891 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
193.9891 	EXP 	image_3: ori = 0.0
193.9891 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
193.9891 	EXP 	image_4: ori = 0.0
193.9891 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
193.9891 	EXP 	sound_icon3: ori = 0.0
193.9891 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
193.9891 	EXP 	sound_icon4: ori = 0.0
193.9891 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
193.9891 	EXP 	response_yes: ori = 0.0
193.9891 	EXP 	response_no: ori = 0.0
193.9891 	EXP 	image_3: texRes = 128.0
193.9891 	EXP 	image_4: texRes = 128.0
193.9891 	EXP 	cue_file2: texRes = 128.0
193.9891 	EXP 	response_yes: texRes = 128.0
193.9891 	EXP 	response_no: texRes = 128.0
193.9891 	EXP 	fixation_text: autoDraw = True
193.9891 	EXP 	fixation_text: autoDraw = False
193.9891 	EXP 	cue_file2: autoDraw = True
193.9891 	EXP 	image_3: autoDraw = True
193.9891 	EXP 	image_3: autoDraw = False
193.9891 	EXP 	image_4: autoDraw = True
193.9891 	EXP 	image_4: autoDraw = False
193.9891 	EXP 	response_yes: autoDraw = True
193.9891 	EXP 	response_no: autoDraw = True
194.0348 	EXP 	image_3: texRes = 128.0
194.0348 	EXP 	image_4: texRes = 128.0
194.0348 	EXP 	cue_file2: texRes = 128.0
194.0348 	EXP 	response_yes: texRes = 128.0
194.0348 	EXP 	response_no: texRes = 128.0
194.0801 	EXP 	image_3: texRes = 128.0
194.0801 	EXP 	image_4: texRes = 128.0
194.0801 	EXP 	cue_file2: texRes = 128.0
194.0801 	EXP 	response_yes: texRes = 128.0
194.0801 	EXP 	response_no: texRes = 128.0
194.1255 	EXP 	image_3: texRes = 128.0
194.1255 	EXP 	image_4: texRes = 128.0
194.1255 	EXP 	cue_file2: texRes = 128.0
194.1255 	EXP 	response_yes: texRes = 128.0
194.1255 	EXP 	response_no: texRes = 128.0
194.1710 	EXP 	image_3: texRes = 128.0
194.1710 	EXP 	image_4: texRes = 128.0
194.1710 	EXP 	cue_file2: texRes = 128.0
194.1710 	EXP 	response_yes: texRes = 128.0
194.1710 	EXP 	response_no: texRes = 128.0
194.2161 	EXP 	image_3: texRes = 128.0
194.2161 	EXP 	image_4: texRes = 128.0
194.2161 	EXP 	cue_file2: texRes = 128.0
194.2161 	EXP 	response_yes: texRes = 128.0
194.2161 	EXP 	response_no: texRes = 128.0
194.2623 	EXP 	image_3: texRes = 128.0
194.2623 	EXP 	image_4: texRes = 128.0
194.2623 	EXP 	cue_file2: texRes = 128.0
194.2623 	EXP 	response_yes: texRes = 128.0
194.2623 	EXP 	response_no: texRes = 128.0
194.3075 	EXP 	image_3: texRes = 128.0
194.3075 	EXP 	image_4: texRes = 128.0
194.3075 	EXP 	cue_file2: texRes = 128.0
194.3075 	EXP 	response_yes: texRes = 128.0
194.3075 	EXP 	response_no: texRes = 128.0
194.3531 	EXP 	image_3: texRes = 128.0
194.3531 	EXP 	image_4: texRes = 128.0
194.3531 	EXP 	cue_file2: texRes = 128.0
194.3531 	EXP 	response_yes: texRes = 128.0
194.3531 	EXP 	response_no: texRes = 128.0
194.3989 	EXP 	image_3: texRes = 128.0
194.3989 	EXP 	image_4: texRes = 128.0
194.3989 	EXP 	cue_file2: texRes = 128.0
194.3989 	EXP 	response_yes: texRes = 128.0
194.3989 	EXP 	response_no: texRes = 128.0
194.4489 	EXP 	Sound sound_3 started
194.4463 	EXP 	image_3: texRes = 128.0
194.4463 	EXP 	image_4: texRes = 128.0
194.4463 	EXP 	cue_file2: texRes = 128.0
194.4463 	EXP 	response_yes: texRes = 128.0
194.4463 	EXP 	response_no: texRes = 128.0
194.4463 	EXP 	sound_icon3: autoDraw = True
194.4928 	EXP 	image_3: texRes = 128.0
194.4928 	EXP 	image_4: texRes = 128.0
194.4928 	EXP 	cue_file2: texRes = 128.0
194.4928 	EXP 	response_yes: texRes = 128.0
194.4928 	EXP 	response_no: texRes = 128.0
194.5387 	EXP 	image_3: texRes = 128.0
194.5387 	EXP 	image_4: texRes = 128.0
194.5387 	EXP 	cue_file2: texRes = 128.0
194.5387 	EXP 	response_yes: texRes = 128.0
194.5387 	EXP 	response_no: texRes = 128.0
194.5840 	EXP 	image_3: texRes = 128.0
194.5840 	EXP 	image_4: texRes = 128.0
194.5840 	EXP 	cue_file2: texRes = 128.0
194.5840 	EXP 	response_yes: texRes = 128.0
194.5840 	EXP 	response_no: texRes = 128.0
194.6293 	EXP 	image_3: texRes = 128.0
194.6293 	EXP 	image_4: texRes = 128.0
194.6293 	EXP 	cue_file2: texRes = 128.0
194.6293 	EXP 	response_yes: texRes = 128.0
194.6293 	EXP 	response_no: texRes = 128.0
194.6751 	EXP 	image_3: texRes = 128.0
194.6751 	EXP 	image_4: texRes = 128.0
194.6751 	EXP 	cue_file2: texRes = 128.0
194.6751 	EXP 	response_yes: texRes = 128.0
194.6751 	EXP 	response_no: texRes = 128.0
194.7201 	EXP 	image_3: texRes = 128.0
194.7201 	EXP 	image_4: texRes = 128.0
194.7201 	EXP 	cue_file2: texRes = 128.0
194.7201 	EXP 	response_yes: texRes = 128.0
194.7201 	EXP 	response_no: texRes = 128.0
194.7651 	EXP 	image_3: texRes = 128.0
194.7651 	EXP 	image_4: texRes = 128.0
194.7651 	EXP 	cue_file2: texRes = 128.0
194.7651 	EXP 	response_yes: texRes = 128.0
194.7651 	EXP 	response_no: texRes = 128.0
194.8104 	EXP 	image_3: texRes = 128.0
194.8104 	EXP 	image_4: texRes = 128.0
194.8104 	EXP 	cue_file2: texRes = 128.0
194.8104 	EXP 	response_yes: texRes = 128.0
194.8104 	EXP 	response_no: texRes = 128.0
194.8557 	EXP 	image_3: texRes = 128.0
194.8557 	EXP 	image_4: texRes = 128.0
194.8557 	EXP 	cue_file2: texRes = 128.0
194.8557 	EXP 	response_yes: texRes = 128.0
194.8557 	EXP 	response_no: texRes = 128.0
194.9010 	EXP 	image_3: texRes = 128.0
194.9010 	EXP 	image_4: texRes = 128.0
194.9010 	EXP 	cue_file2: texRes = 128.0
194.9010 	EXP 	response_yes: texRes = 128.0
194.9010 	EXP 	response_no: texRes = 128.0
194.9464 	EXP 	image_3: texRes = 128.0
194.9464 	EXP 	image_4: texRes = 128.0
194.9464 	EXP 	cue_file2: texRes = 128.0
194.9464 	EXP 	response_yes: texRes = 128.0
194.9464 	EXP 	response_no: texRes = 128.0
194.9919 	EXP 	image_3: texRes = 128.0
194.9919 	EXP 	image_4: texRes = 128.0
194.9919 	EXP 	cue_file2: texRes = 128.0
194.9919 	EXP 	response_yes: texRes = 128.0
194.9919 	EXP 	response_no: texRes = 128.0
195.0376 	EXP 	image_3: texRes = 128.0
195.0376 	EXP 	image_4: texRes = 128.0
195.0376 	EXP 	cue_file2: texRes = 128.0
195.0376 	EXP 	response_yes: texRes = 128.0
195.0376 	EXP 	response_no: texRes = 128.0
195.0831 	EXP 	image_3: texRes = 128.0
195.0831 	EXP 	image_4: texRes = 128.0
195.0831 	EXP 	cue_file2: texRes = 128.0
195.0831 	EXP 	response_yes: texRes = 128.0
195.0831 	EXP 	response_no: texRes = 128.0
195.1281 	EXP 	image_3: texRes = 128.0
195.1281 	EXP 	image_4: texRes = 128.0
195.1281 	EXP 	cue_file2: texRes = 128.0
195.1281 	EXP 	response_yes: texRes = 128.0
195.1281 	EXP 	response_no: texRes = 128.0
195.1734 	EXP 	image_3: texRes = 128.0
