5.6496 	WARNING 	Requested an unavailable screen number - using first available.
76.3376 	EXP 	sound_icon1: ori = 0.0
76.3376 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
76.3376 	EXP 	sound_icon2: ori = 0.0
76.3376 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
76.3376 	EXP 	cue_file1: autoDraw = True
76.3376 	EXP 	cue_file1: autoDraw = False
76.3376 	EXP 	image_1: autoDraw = True
76.3376 	EXP 	image_1: autoDraw = False
76.3376 	EXP 	image_2: autoDraw = True
76.3376 	EXP 	image_2: autoDraw = False
76.3376 	EXP 	sound_icon1: autoDraw = True
76.3376 	EXP 	sound_icon1: autoDraw = False
76.3376 	EXP 	sound_icon2: autoDraw = True
76.3376 	EXP 	sound_icon2: autoDraw = False
76.3376 	EXP 	cue_file1: autoDraw = False
76.3376 	EXP 	image_1: autoDraw = False
76.3376 	EXP 	image_2: autoDraw = False
76.3376 	EXP 	sound_icon1: autoDraw = False
76.3376 	EXP 	sound_icon2: autoDraw = False
76.3376 	EXP 	image_blank_1: autoDraw = True
76.3376 	EXP 	image_blank_1: autoDraw = False
76.3376 	EXP 	image_blank_1: autoDraw = False
76.3376 	EXP 	cue_file2: ori = 0.0
76.3376 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/direction_box.png'
76.3376 	EXP 	image_3: ori = 0.0
76.3376 	EXP 	image_3: image = 'stimulus/viswhat_stim/blank_white.png'
76.3376 	EXP 	image_4: ori = 0.0
76.3376 	EXP 	image_4: image = 'stimulus/viswhat_stim/blank_white.png'
76.3376 	EXP 	sound_icon3: ori = 0.0
76.3376 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
76.3376 	EXP 	sound_icon4: ori = 0.0
76.3376 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
76.3376 	EXP 	response_yes: ori = 0.0
76.3376 	EXP 	response_no: ori = 0.0
76.3376 	EXP 	image_3: texRes = 128.0
76.3376 	EXP 	image_4: texRes = 128.0
76.3376 	EXP 	cue_file2: texRes = 128.0
76.3376 	EXP 	response_yes: texRes = 128.0
76.3376 	EXP 	response_no: texRes = 128.0
76.3376 	EXP 	fixation_text: autoDraw = True
76.3376 	EXP 	fixation_text: autoDraw = False
76.3376 	EXP 	cue_file2: autoDraw = True
76.3376 	EXP 	image_3: autoDraw = True
76.3376 	EXP 	image_3: autoDraw = False
76.3376 	EXP 	image_4: autoDraw = True
76.3376 	EXP 	image_4: autoDraw = False
76.3376 	EXP 	response_yes: autoDraw = True
76.3376 	EXP 	response_no: autoDraw = True
76.3835 	EXP 	image_3: texRes = 128.0
76.3835 	EXP 	image_4: texRes = 128.0
76.3835 	EXP 	cue_file2: texRes = 128.0
76.3835 	EXP 	response_yes: texRes = 128.0
76.3835 	EXP 	response_no: texRes = 128.0
76.4296 	EXP 	image_3: texRes = 128.0
76.4296 	EXP 	image_4: texRes = 128.0
76.4296 	EXP 	cue_file2: texRes = 128.0
76.4296 	EXP 	response_yes: texRes = 128.0
76.4296 	EXP 	response_no: texRes = 128.0
76.4751 	EXP 	image_3: texRes = 128.0
76.4751 	EXP 	image_4: texRes = 128.0
76.4751 	EXP 	cue_file2: texRes = 128.0
76.4751 	EXP 	response_yes: texRes = 128.0
76.4751 	EXP 	response_no: texRes = 128.0
76.5210 	EXP 	image_3: texRes = 128.0
76.5210 	EXP 	image_4: texRes = 128.0
76.5210 	EXP 	cue_file2: texRes = 128.0
76.5210 	EXP 	response_yes: texRes = 128.0
76.5210 	EXP 	response_no: texRes = 128.0
76.5669 	EXP 	image_3: texRes = 128.0
76.5669 	EXP 	image_4: texRes = 128.0
76.5669 	EXP 	cue_file2: texRes = 128.0
76.5669 	EXP 	response_yes: texRes = 128.0
76.5669 	EXP 	response_no: texRes = 128.0
76.6123 	EXP 	image_3: texRes = 128.0
76.6123 	EXP 	image_4: texRes = 128.0
76.6123 	EXP 	cue_file2: texRes = 128.0
76.6123 	EXP 	response_yes: texRes = 128.0
76.6123 	EXP 	response_no: texRes = 128.0
76.6581 	EXP 	image_3: texRes = 128.0
76.6581 	EXP 	image_4: texRes = 128.0
76.6581 	EXP 	cue_file2: texRes = 128.0
76.6581 	EXP 	response_yes: texRes = 128.0
76.6581 	EXP 	response_no: texRes = 128.0
76.7036 	EXP 	image_3: texRes = 128.0
76.7036 	EXP 	image_4: texRes = 128.0
76.7036 	EXP 	cue_file2: texRes = 128.0
76.7036 	EXP 	response_yes: texRes = 128.0
76.7036 	EXP 	response_no: texRes = 128.0
76.7493 	EXP 	image_3: texRes = 128.0
76.7493 	EXP 	image_4: texRes = 128.0
76.7493 	EXP 	cue_file2: texRes = 128.0
76.7493 	EXP 	response_yes: texRes = 128.0
76.7493 	EXP 	response_no: texRes = 128.0
76.7993 	EXP 	Sound sound_3 started
76.7952 	EXP 	image_3: texRes = 128.0
76.7952 	EXP 	image_4: texRes = 128.0
76.7952 	EXP 	cue_file2: texRes = 128.0
76.7952 	EXP 	response_yes: texRes = 128.0
76.7952 	EXP 	response_no: texRes = 128.0
76.7952 	EXP 	sound_icon3: autoDraw = True
76.8415 	EXP 	image_3: texRes = 128.0
76.8415 	EXP 	image_4: texRes = 128.0
76.8415 	EXP 	cue_file2: texRes = 128.0
76.8415 	EXP 	response_yes: texRes = 128.0
76.8415 	EXP 	response_no: texRes = 128.0
76.8875 	EXP 	image_3: texRes = 128.0
76.8875 	EXP 	image_4: texRes = 128.0
76.8875 	EXP 	cue_file2: texRes = 128.0
76.8875 	EXP 	response_yes: texRes = 128.0
76.8875 	EXP 	response_no: texRes = 128.0
76.9335 	EXP 	image_3: texRes = 128.0
76.9335 	EXP 	image_4: texRes = 128.0
76.9335 	EXP 	cue_file2: texRes = 128.0
76.9335 	EXP 	response_yes: texRes = 128.0
76.9335 	EXP 	response_no: texRes = 128.0
76.9796 	EXP 	image_3: texRes = 128.0
76.9796 	EXP 	image_4: texRes = 128.0
76.9796 	EXP 	cue_file2: texRes = 128.0
76.9796 	EXP 	response_yes: texRes = 128.0
76.9796 	EXP 	response_no: texRes = 128.0
77.0258 	EXP 	image_3: texRes = 128.0
77.0258 	EXP 	image_4: texRes = 128.0
77.0258 	EXP 	cue_file2: texRes = 128.0
77.0258 	EXP 	response_yes: texRes = 128.0
77.0258 	EXP 	response_no: texRes = 128.0
77.0713 	EXP 	image_3: texRes = 128.0
77.0713 	EXP 	image_4: texRes = 128.0
77.0713 	EXP 	cue_file2: texRes = 128.0
77.0713 	EXP 	response_yes: texRes = 128.0
77.0713 	EXP 	response_no: texRes = 128.0
77.1168 	EXP 	image_3: texRes = 128.0
77.1168 	EXP 	image_4: texRes = 128.0
77.1168 	EXP 	cue_file2: texRes = 128.0
77.1168 	EXP 	response_yes: texRes = 128.0
77.1168 	EXP 	response_no: texRes = 128.0
77.1628 	EXP 	image_3: texRes = 128.0
77.1628 	EXP 	image_4: texRes = 128.0
77.1628 	EXP 	cue_file2: texRes = 128.0
77.1628 	EXP 	response_yes: texRes = 128.0
77.1628 	EXP 	response_no: texRes = 128.0
77.2087 	EXP 	image_3: texRes = 128.0
77.2087 	EXP 	image_4: texRes = 128.0
77.2087 	EXP 	cue_file2: texRes = 128.0
77.2087 	EXP 	response_yes: texRes = 128.0
77.2087 	EXP 	response_no: texRes = 128.0
77.2542 	EXP 	image_3: texRes = 128.0
77.2542 	EXP 	image_4: texRes = 128.0
77.2542 	EXP 	cue_file2: texRes = 128.0
77.2542 	EXP 	response_yes: texRes = 128.0
77.2542 	EXP 	response_no: texRes = 128.0
77.2997 	EXP 	image_3: texRes = 128.0
77.2997 	EXP 	image_4: texRes = 128.0
77.2997 	EXP 	cue_file2: texRes = 128.0
77.2997 	EXP 	response_yes: texRes = 128.0
77.2997 	EXP 	response_no: texRes = 128.0
77.3452 	EXP 	image_3: texRes = 128.0
77.3452 	EXP 	image_4: texRes = 128.0
77.3452 	EXP 	cue_file2: texRes = 128.0
77.3452 	EXP 	response_yes: texRes = 128.0
77.3452 	EXP 	response_no: texRes = 128.0
77.3911 	EXP 	image_3: texRes = 128.0
77.3911 	EXP 	image_4: texRes = 128.0
77.3911 	EXP 	cue_file2: texRes = 128.0
77.3911 	EXP 	response_yes: texRes = 128.0
77.3911 	EXP 	response_no: texRes = 128.0
77.4369 	EXP 	image_3: texRes = 128.0
77.4369 	EXP 	image_4: texRes = 128.0
77.4369 	EXP 	cue_file2: texRes = 128.0
77.4369 	EXP 	response_yes: texRes = 128.0
77.4369 	EXP 	response_no: texRes = 128.0
77.4837 	EXP 	image_3: texRes = 128.0
77.4837 	EXP 	image_4: texRes = 128.0
77.4837 	EXP 	cue_file2: texRes = 128.0
77.4837 	EXP 	response_yes: texRes = 128.0
77.4837 	EXP 	response_no: texRes = 128.0
77.5291 	EXP 	image_3: texRes = 128.0
77.5291 	EXP 	image_4: texRes = 128.0
77.5291 	EXP 	cue_file2: texRes = 128.0
77.5291 	EXP 	response_yes: texRes = 128.0
77.5291 	EXP 	response_no: texRes = 128.0
77.5749 	EXP 	image_3: texRes = 128.0
77.5749 	EXP 	image_4: texRes = 128.0
77.5749 	EXP 	cue_file2: texRes = 128.0
77.5749 	EXP 	response_yes: texRes = 128.0
77.5749 	EXP 	response_no: texRes = 128.0
77.6203 	EXP 	image_3: texRes = 128.0
77.6203 	EXP 	image_4: texRes = 128.0
77.6203 	EXP 	cue_file2: texRes = 128.0
77.6203 	EXP 	response_yes: texRes = 128.0
77.6203 	EXP 	response_no: texRes = 128.0
77.6661 	EXP 	image_3: texRes = 128.0
77.6661 	EXP 	image_4: texRes = 128.0
77.6661 	EXP 	cue_file2: texRes = 128.0
77.6661 	EXP 	response_yes: texRes = 128.0
77.6661 	EXP 	response_no: texRes = 128.0
77.7118 	EXP 	image_3: texRes = 128.0
77.7118 	EXP 	image_4: texRes = 128.0
77.7118 	EXP 	cue_file2: texRes = 128.0
77.7118 	EXP 	response_yes: texRes = 128.0
77.7118 	EXP 	response_no: texRes = 128.0
77.7581 	EXP 	image_3: texRes = 128.0
77.7581 	EXP 	image_4: texRes = 128.0
77.7581 	EXP 	cue_file2: texRes = 128.0
77.7581 	EXP 	response_yes: texRes = 128.0
77.7581 	EXP 	response_no: texRes = 128.0
77.7996 	EXP 	Sound sound_3 reached end of file
77.8064 	EXP 	image_3: texRes = 128.0
77.8064 	EXP 	image_4: texRes = 128.0
77.8064 	EXP 	cue_file2: texRes = 128.0
77.8064 	EXP 	response_yes: texRes = 128.0
77.8064 	EXP 	response_no: texRes = 128.0
77.8524 	EXP 	image_3: texRes = 128.0
77.8524 	EXP 	image_4: texRes = 128.0
77.8524 	EXP 	cue_file2: texRes = 128.0
77.8524 	EXP 	response_yes: texRes = 128.0
77.8524 	EXP 	response_no: texRes = 128.0
77.8524 	EXP 	sound_icon3: autoDraw = False
77.8983 	EXP 	image_3: texRes = 128.0
77.8983 	EXP 	image_4: texRes = 128.0
77.8983 	EXP 	cue_file2: texRes = 128.0
77.8983 	EXP 	response_yes: texRes = 128.0
77.8983 	EXP 	response_no: texRes = 128.0
77.9443 	EXP 	image_3: texRes = 128.0
77.9443 	EXP 	image_4: texRes = 128.0
77.9443 	EXP 	cue_file2: texRes = 128.0
77.9443 	EXP 	response_yes: texRes = 128.0
77.9443 	EXP 	response_no: texRes = 128.0
77.9895 	EXP 	image_3: texRes = 128.0
77.9895 	EXP 	image_4: texRes = 128.0
77.9895 	EXP 	cue_file2: texRes = 128.0
77.9895 	EXP 	response_yes: texRes = 128.0
77.9895 	EXP 	response_no: texRes = 128.0
78.0349 	EXP 	image_3: texRes = 128.0
78.0349 	EXP 	image_4: texRes = 128.0
78.0349 	EXP 	cue_file2: texRes = 128.0
78.0349 	EXP 	response_yes: texRes = 128.0
78.0349 	EXP 	response_no: texRes = 128.0
78.0809 	EXP 	image_3: texRes = 128.0
78.0809 	EXP 	image_4: texRes = 128.0
78.0809 	EXP 	cue_file2: texRes = 128.0
78.0809 	EXP 	response_yes: texRes = 128.0
78.0809 	EXP 	response_no: texRes = 128.0
78.1269 	EXP 	image_3: texRes = 128.0
78.1269 	EXP 	image_4: texRes = 128.0
78.1269 	EXP 	cue_file2: texRes = 128.0
78.1269 	EXP 	response_yes: texRes = 128.0
78.1269 	EXP 	response_no: texRes = 128.0
78.1736 	EXP 	image_3: texRes = 128.0
78.1736 	EXP 	image_4: texRes = 128.0
78.1736 	EXP 	cue_file2: texRes = 128.0
78.1736 	EXP 	response_yes: texRes = 128.0
78.1736 	EXP 	response_no: texRes = 128.0
78.2188 	EXP 	image_3: texRes = 128.0
78.2188 	EXP 	image_4: texRes = 128.0
78.2188 	EXP 	cue_file2: texRes = 128.0
78.2188 	EXP 	response_yes: texRes = 128.0
78.2188 	EXP 	response_no: texRes = 128.0
78.2640 	EXP 	image_3: texRes = 128.0
78.2640 	EXP 	image_4: texRes = 128.0
78.2640 	EXP 	cue_file2: texRes = 128.0
78.2640 	EXP 	response_yes: texRes = 128.0
78.2640 	EXP 	response_no: texRes = 128.0
78.3099 	EXP 	image_3: texRes = 128.0
78.3099 	EXP 	image_4: texRes = 128.0
78.3099 	EXP 	cue_file2: texRes = 128.0
78.3099 	EXP 	response_yes: texRes = 128.0
78.3099 	EXP 	response_no: texRes = 128.0
78.3556 	EXP 	image_3: texRes = 128.0
78.3556 	EXP 	image_4: texRes = 128.0
78.3556 	EXP 	cue_file2: texRes = 128.0
78.3556 	EXP 	response_yes: texRes = 128.0
78.3556 	EXP 	response_no: texRes = 128.0
78.4018 	EXP 	image_3: texRes = 128.0
78.4018 	EXP 	image_4: texRes = 128.0
78.4018 	EXP 	cue_file2: texRes = 128.0
78.4018 	EXP 	response_yes: texRes = 128.0
78.4018 	EXP 	response_no: texRes = 128.0
78.4518 	EXP 	Sound sound_4 started
78.4475 	EXP 	image_3: texRes = 128.0
78.4475 	EXP 	image_4: texRes = 128.0
78.4475 	EXP 	cue_file2: texRes = 128.0
78.4475 	EXP 	response_yes: texRes = 128.0
78.4475 	EXP 	response_no: texRes = 128.0
78.4475 	EXP 	sound_icon4: autoDraw = True
78.4935 	EXP 	image_3: texRes = 128.0
78.4935 	EXP 	image_4: texRes = 128.0
78.4935 	EXP 	cue_file2: texRes = 128.0
78.4935 	EXP 	response_yes: texRes = 128.0
78.4935 	EXP 	response_no: texRes = 128.0
78.5392 	EXP 	image_3: texRes = 128.0
78.5392 	EXP 	image_4: texRes = 128.0
78.5392 	EXP 	cue_file2: texRes = 128.0
78.5392 	EXP 	response_yes: texRes = 128.0
78.5392 	EXP 	response_no: texRes = 128.0
78.5850 	EXP 	image_3: texRes = 128.0
78.5850 	EXP 	image_4: texRes = 128.0
78.5850 	EXP 	cue_file2: texRes = 128.0
78.5850 	EXP 	response_yes: texRes = 128.0
78.5850 	EXP 	response_no: texRes = 128.0
78.6310 	EXP 	image_3: texRes = 128.0
78.6310 	EXP 	image_4: texRes = 128.0
78.6310 	EXP 	cue_file2: texRes = 128.0
78.6310 	EXP 	response_yes: texRes = 128.0
78.6310 	EXP 	response_no: texRes = 128.0
78.6768 	EXP 	image_3: texRes = 128.0
78.6768 	EXP 	image_4: texRes = 128.0
78.6768 	EXP 	cue_file2: texRes = 128.0
78.6768 	EXP 	response_yes: texRes = 128.0
78.6768 	EXP 	response_no: texRes = 128.0
78.7225 	EXP 	image_3: texRes = 128.0
78.7225 	EXP 	image_4: texRes = 128.0
78.7225 	EXP 	cue_file2: texRes = 128.0
78.7225 	EXP 	response_yes: texRes = 128.0
78.7225 	EXP 	response_no: texRes = 128.0
78.7686 	EXP 	image_3: texRes = 128.0
78.7686 	EXP 	image_4: texRes = 128.0
78.7686 	EXP 	cue_file2: texRes = 128.0
78.7686 	EXP 	response_yes: texRes = 128.0
78.7686 	EXP 	response_no: texRes = 128.0
78.8147 	EXP 	image_3: texRes = 128.0
78.8147 	EXP 	image_4: texRes = 128.0
78.8147 	EXP 	cue_file2: texRes = 128.0
78.8147 	EXP 	response_yes: texRes = 128.0
78.8147 	EXP 	response_no: texRes = 128.0
78.8605 	EXP 	image_3: texRes = 128.0
78.8605 	EXP 	image_4: texRes = 128.0
78.8605 	EXP 	cue_file2: texRes = 128.0
78.8605 	EXP 	response_yes: texRes = 128.0
78.8605 	EXP 	response_no: texRes = 128.0
78.9063 	EXP 	image_3: texRes = 128.0
78.9063 	EXP 	image_4: texRes = 128.0
78.9063 	EXP 	cue_file2: texRes = 128.0
78.9063 	EXP 	response_yes: texRes = 128.0
78.9063 	EXP 	response_no: texRes = 128.0
78.9525 	EXP 	image_3: texRes = 128.0
78.9525 	EXP 	image_4: texRes = 128.0
78.9525 	EXP 	cue_file2: texRes = 128.0
78.9525 	EXP 	response_yes: texRes = 128.0
78.9525 	EXP 	response_no: texRes = 128.0
78.9995 	EXP 	image_3: texRes = 128.0
78.9995 	EXP 	image_4: texRes = 128.0
78.9995 	EXP 	cue_file2: texRes = 128.0
78.9995 	EXP 	response_yes: texRes = 128.0
78.9995 	EXP 	response_no: texRes = 128.0
79.0448 	EXP 	image_3: texRes = 128.0
79.0448 	EXP 	image_4: texRes = 128.0
79.0448 	EXP 	cue_file2: texRes = 128.0
79.0448 	EXP 	response_yes: texRes = 128.0
79.0448 	EXP 	response_no: texRes = 128.0
79.0906 	EXP 	image_3: texRes = 128.0
79.0906 	EXP 	image_4: texRes = 128.0
79.0906 	EXP 	cue_file2: texRes = 128.0
79.0906 	EXP 	response_yes: texRes = 128.0
79.0906 	EXP 	response_no: texRes = 128.0
79.1362 	EXP 	image_3: texRes = 128.0
79.1362 	EXP 	image_4: texRes = 128.0
79.1362 	EXP 	cue_file2: texRes = 128.0
79.1362 	EXP 	response_yes: texRes = 128.0
79.1362 	EXP 	response_no: texRes = 128.0
79.1821 	EXP 	image_3: texRes = 128.0
79.1821 	EXP 	image_4: texRes = 128.0
79.1821 	EXP 	cue_file2: texRes = 128.0
79.1821 	EXP 	response_yes: texRes = 128.0
79.1821 	EXP 	response_no: texRes = 128.0
79.2282 	EXP 	image_3: texRes = 128.0
79.2282 	EXP 	image_4: texRes = 128.0
79.2282 	EXP 	cue_file2: texRes = 128.0
79.2282 	EXP 	response_yes: texRes = 128.0
79.2282 	EXP 	response_no: texRes = 128.0
79.2746 	EXP 	image_3: texRes = 128.0
79.2746 	EXP 	image_4: texRes = 128.0
79.2746 	EXP 	cue_file2: texRes = 128.0
79.2746 	EXP 	response_yes: texRes = 128.0
79.2746 	EXP 	response_no: texRes = 128.0
79.3200 	EXP 	image_3: texRes = 128.0
79.3200 	EXP 	image_4: texRes = 128.0
79.3200 	EXP 	cue_file2: texRes = 128.0
79.3200 	EXP 	response_yes: texRes = 128.0
79.3200 	EXP 	response_no: texRes = 128.0
79.3657 	EXP 	image_3: texRes = 128.0
79.3657 	EXP 	image_4: texRes = 128.0
79.3657 	EXP 	cue_file2: texRes = 128.0
79.3657 	EXP 	response_yes: texRes = 128.0
79.3657 	EXP 	response_no: texRes = 128.0
79.4115 	EXP 	image_3: texRes = 128.0
79.4115 	EXP 	image_4: texRes = 128.0
79.4115 	EXP 	cue_file2: texRes = 128.0
79.4115 	EXP 	response_yes: texRes = 128.0
79.4115 	EXP 	response_no: texRes = 128.0
79.4520 	EXP 	Sound sound_4 reached end of file
79.4588 	EXP 	image_3: texRes = 128.0
79.4588 	EXP 	image_4: texRes = 128.0
79.4588 	EXP 	cue_file2: texRes = 128.0
79.4588 	EXP 	response_yes: texRes = 128.0
79.4588 	EXP 	response_no: texRes = 128.0
79.5049 	EXP 	image_3: texRes = 128.0
79.5049 	EXP 	image_4: texRes = 128.0
79.5049 	EXP 	cue_file2: texRes = 128.0
79.5049 	EXP 	response_yes: texRes = 128.0
79.5049 	EXP 	response_no: texRes = 128.0
79.5049 	EXP 	sound_icon4: autoDraw = False
79.5504 	EXP 	image_3: texRes = 128.0
79.5504 	EXP 	image_4: texRes = 128.0
79.5504 	EXP 	cue_file2: texRes = 128.0
79.5504 	EXP 	response_yes: texRes = 128.0
79.5504 	EXP 	response_no: texRes = 128.0
79.5960 	EXP 	image_3: texRes = 128.0
79.5960 	EXP 	image_4: texRes = 128.0
79.5960 	EXP 	cue_file2: texRes = 128.0
79.5960 	EXP 	response_yes: texRes = 128.0
79.5960 	EXP 	response_no: texRes = 128.0
79.6424 	EXP 	image_3: texRes = 128.0
79.6424 	EXP 	image_4: texRes = 128.0
79.6424 	EXP 	cue_file2: texRes = 128.0
79.6424 	EXP 	response_yes: texRes = 128.0
79.6424 	EXP 	response_no: texRes = 128.0
79.6877 	EXP 	image_3: texRes = 128.0
79.6877 	EXP 	image_4: texRes = 128.0
79.6877 	EXP 	cue_file2: texRes = 128.0
79.6877 	EXP 	response_yes: texRes = 128.0
79.6877 	EXP 	response_no: texRes = 128.0
79.7334 	EXP 	image_3: texRes = 128.0
79.7334 	EXP 	image_4: texRes = 128.0
79.7334 	EXP 	cue_file2: texRes = 128.0
79.7334 	EXP 	response_yes: texRes = 128.0
79.7334 	EXP 	response_no: texRes = 128.0
79.7795 	EXP 	image_3: texRes = 128.0
79.7795 	EXP 	image_4: texRes = 128.0
79.7795 	EXP 	cue_file2: texRes = 128.0
79.7795 	EXP 	response_yes: texRes = 128.0
79.7795 	EXP 	response_no: texRes = 128.0
79.8250 	EXP 	image_3: texRes = 128.0
79.8250 	EXP 	image_4: texRes = 128.0
79.8250 	EXP 	cue_file2: texRes = 128.0
79.8250 	EXP 	response_yes: texRes = 128.0
79.8250 	EXP 	response_no: texRes = 128.0
79.8709 	EXP 	image_3: texRes = 128.0
79.8709 	EXP 	image_4: texRes = 128.0
79.8709 	EXP 	cue_file2: texRes = 128.0
79.8709 	EXP 	response_yes: texRes = 128.0
79.8709 	EXP 	response_no: texRes = 128.0
79.9169 	EXP 	image_3: texRes = 128.0
79.9169 	EXP 	image_4: texRes = 128.0
79.9169 	EXP 	cue_file2: texRes = 128.0
79.9169 	EXP 	response_yes: texRes = 128.0
79.9169 	EXP 	response_no: texRes = 128.0
79.9623 	EXP 	image_3: texRes = 128.0
79.9623 	EXP 	image_4: texRes = 128.0
79.9623 	EXP 	cue_file2: texRes = 128.0
79.9623 	EXP 	response_yes: texRes = 128.0
79.9623 	EXP 	response_no: texRes = 128.0
80.0080 	EXP 	image_3: texRes = 128.0
80.0080 	EXP 	image_4: texRes = 128.0
80.0080 	EXP 	cue_file2: texRes = 128.0
80.0080 	EXP 	response_yes: texRes = 128.0
80.0080 	EXP 	response_no: texRes = 128.0
80.0540 	EXP 	image_3: texRes = 128.0
80.0540 	EXP 	image_4: texRes = 128.0
80.0540 	EXP 	cue_file2: texRes = 128.0
80.0540 	EXP 	response_yes: texRes = 128.0
80.0540 	EXP 	response_no: texRes = 128.0
80.1002 	EXP 	image_3: texRes = 128.0
80.1002 	EXP 	image_4: texRes = 128.0
80.1002 	EXP 	cue_file2: texRes = 128.0
80.1002 	EXP 	response_yes: texRes = 128.0
80.1002 	EXP 	response_no: texRes = 128.0
80.1465 	EXP 	image_3: texRes = 128.0
80.1465 	EXP 	image_4: texRes = 128.0
80.1465 	EXP 	cue_file2: texRes = 128.0
80.1465 	EXP 	response_yes: texRes = 128.0
80.1465 	EXP 	response_no: texRes = 128.0
80.1920 	EXP 	image_3: texRes = 128.0
80.1920 	EXP 	image_4: texRes = 128.0
80.1920 	EXP 	cue_file2: texRes = 128.0
80.1920 	EXP 	response_yes: texRes = 128.0
80.1920 	EXP 	response_no: texRes = 128.0
80.2384 	EXP 	image_3: texRes = 128.0
80.2384 	EXP 	image_4: texRes = 128.0
80.2384 	EXP 	cue_file2: texRes = 128.0
80.2384 	EXP 	response_yes: texRes = 128.0
80.2384 	EXP 	response_no: texRes = 128.0
80.2839 	EXP 	image_3: texRes = 128.0
80.2839 	EXP 	image_4: texRes = 128.0
80.2839 	EXP 	cue_file2: texRes = 128.0
80.2839 	EXP 	response_yes: texRes = 128.0
80.2839 	EXP 	response_no: texRes = 128.0
80.3301 	EXP 	image_3: texRes = 128.0
80.3301 	EXP 	image_4: texRes = 128.0
80.3301 	EXP 	cue_file2: texRes = 128.0
80.3301 	EXP 	response_yes: texRes = 128.0
80.3301 	EXP 	response_no: texRes = 128.0
80.3760 	EXP 	image_3: texRes = 128.0
80.3760 	EXP 	image_4: texRes = 128.0
80.3760 	EXP 	cue_file2: texRes = 128.0
80.3760 	EXP 	response_yes: texRes = 128.0
80.3760 	EXP 	response_no: texRes = 128.0
80.4217 	EXP 	image_3: texRes = 128.0
80.4217 	EXP 	image_4: texRes = 128.0
80.4217 	EXP 	cue_file2: texRes = 128.0
80.4217 	EXP 	response_yes: texRes = 128.0
80.4217 	EXP 	response_no: texRes = 128.0
80.4682 	EXP 	image_3: texRes = 128.0
80.4682 	EXP 	image_4: texRes = 128.0
80.4682 	EXP 	cue_file2: texRes = 128.0
80.4682 	EXP 	response_yes: texRes = 128.0
80.4682 	EXP 	response_no: texRes = 128.0
80.5136 	EXP 	image_3: texRes = 128.0
80.5136 	EXP 	image_4: texRes = 128.0
80.5136 	EXP 	cue_file2: texRes = 128.0
80.5136 	EXP 	response_yes: texRes = 128.0
80.5136 	EXP 	response_no: texRes = 128.0
80.5590 	DATA 	Keypress: 2
80.5603 	EXP 	image_3: texRes = 128.0
80.5603 	EXP 	image_4: texRes = 128.0
80.5603 	EXP 	cue_file2: texRes = 128.0
80.5603 	EXP 	response_yes: texRes = 128.0
80.5603 	EXP 	response_no: texRes = 128.0
80.6062 	EXP 	image_3: texRes = 128.0
80.6062 	EXP 	image_4: texRes = 128.0
80.6062 	EXP 	cue_file2: texRes = 128.0
80.6062 	EXP 	response_yes: texRes = 128.0
80.6062 	EXP 	response_no: texRes = 128.0
80.6520 	EXP 	image_3: texRes = 128.0
80.6520 	EXP 	image_4: texRes = 128.0
80.6520 	EXP 	cue_file2: texRes = 128.0
80.6520 	EXP 	response_yes: texRes = 128.0
80.6520 	EXP 	response_no: texRes = 128.0
80.6983 	EXP 	image_3: texRes = 128.0
80.6983 	EXP 	image_4: texRes = 128.0
80.6983 	EXP 	cue_file2: texRes = 128.0
80.6983 	EXP 	response_yes: texRes = 128.0
80.6983 	EXP 	response_no: texRes = 128.0
80.7443 	EXP 	image_3: texRes = 128.0
80.7443 	EXP 	image_4: texRes = 128.0
80.7443 	EXP 	cue_file2: texRes = 128.0
80.7443 	EXP 	response_yes: texRes = 128.0
80.7443 	EXP 	response_no: texRes = 128.0
80.7904 	EXP 	image_3: texRes = 128.0
80.7904 	EXP 	image_4: texRes = 128.0
80.7904 	EXP 	cue_file2: texRes = 128.0
80.7904 	EXP 	response_yes: texRes = 128.0
80.7904 	EXP 	response_no: texRes = 128.0
80.8365 	EXP 	image_3: texRes = 128.0
